"","mean_elev","pred","Province","Q2.5","Q97.5"
"1808",0.15789854327951,1593.93933757107,"Stung Treng",27.8988120706849,4414.79394571589
"1809",0.183084171411097,1636.69159583582,"Stung Treng",28.6471073105421,4533.20648909442
"1810",0.208269799542684,1680.59054490846,"Stung Treng",29.4154731456839,4654.79506528486
"1811",0.233455427674272,1725.66694105457,"Stung Treng",30.2044479047989,4779.64486107682
"1812",0.258641055805859,1771.95236547688,"Stung Treng",31.0145843554983,4907.84334811956
"1813",0.283826683937446,1819.47924644158,"Stung Treng",31.8464500915937,5039.48034420592
"1814",0.309012312069033,1868.28088199802,"Stung Treng",32.7006279307616,5174.64807619998
"1815",0.334197940200621,1918.39146330784,"Stung Treng",33.5777163228743,5313.44124465267
"1816",0.359383568332208,1969.84609859979,"Stung Treng",34.4783297692827,5455.95709015034
"1817",0.384569196463795,2022.68083776714,"Stung Treng",35.4030992533458,5602.29546144302
"1818",0.409754824595382,2076.93269762471,"Stung Treng",36.3526726825065,5752.55888539993
"1819",0.43494045272697,2132.63968784345,"Stung Treng",37.3277153422257,5906.85263884135
"1820",0.460126080858557,2189.8408375806,"Stung Treng",38.3289103620911,6065.28482229719
"1821",0.485311708990144,2248.57622282406,"Stung Treng",39.3569591944284,6227.96643574381
"1822",0.510497337121732,2308.88699447025,"Stung Treng",40.4125821057491,6395.01145637228
"1823",0.535682965253319,2370.8154071551,"Stung Treng",41.49651868138,6566.53691844254
"1824",0.560868593384906,2434.40484885818,"Stung Treng",42.6095283436283,6742.66299527934
"1825",0.586054221516493,2499.69987130109,"Stung Treng",43.7523908838438,6923.51308346751
"1826",0.611239849648081,2566.74622116097,"Stung Treng",44.9259070087526,7109.21388930546
"1827",0.636425477779668,2635.59087212138,"Stung Treng",46.1308989014447,7299.89551757751
"1828",0.661611105911255,2706.28205778271,"Stung Treng",47.3682107974073,7495.69156270725
"1829",0.686796734042842,2778.86930545544,"Stung Treng",48.6387095760093,7696.73920235587
"1830",0.71198236217443,2853.40347085965,"Stung Treng",49.9432853678499,7903.17929353082
"1831",0.737167990306017,2929.93677375536,"Stung Treng",51.2828521783973,8115.15647127241
"1832",0.762353618437604,3008.52283452844,"Stung Treng",52.6583485283554,8332.81924998727
"1833",0.787539246569191,3089.21671175789,"Stung Treng",54.0707381112048,8556.32012749982
"1834",0.812724874700779,3172.07494079068,"Stung Treng",55.5210104683814,8785.81569189448
"1835",0.837910502832366,3257.15557335131,"Stung Treng",57.0101816825639,9021.46673122369
"1836",0.863096130963953,3344.51821821368,"Stung Treng",58.5392950895566,9263.43834615843
"1837",0.888281759095541,3434.2240829639,"Stung Treng",60.1094220092666,9511.90006566027
"1838",0.913467387227128,3526.33601688331,"Stung Treng",61.7216624962858,9767.02596575584
"1839",0.938653015358715,3620.91855498153,"Stung Treng",63.3771461106069,10028.9947914972
"1840",0.963838643490302,3718.03796321075,"Stung Treng",65.0770327090091,10297.9900821933
"1841",0.98902427162189,3817.76228489262,"Stung Treng",66.822513257672,10574.2003000004
"1842",1.01420989975348,3920.16138839041,"Stung Treng",68.6148106665839,10857.8189619613
"1843",1.03939552788506,4025.30701605987,"Stung Treng",70.4551806463315,11149.0447755867
"1844",1.06458115601665,4133.27283451299,"Stung Treng",72.3449125878691,11448.0817780722
"1845",1.08976678414824,4244.13448622994,"Stung Treng",74.2853304658858,11755.1394792504
"1846",1.11495241227983,4357.96964255535,"Stung Treng",76.277793766402,12070.4330083761
"1847",1.14013804041141,4474.85805811598,"Stung Treng",78.3236984392459,12394.1832648493
"1848",1.165323668543,4594.88162669807,"Stung Treng",80.4244778760765,12726.6170729809
"1849",1.19050929667459,4718.12443862333,"Stung Treng",82.5816039146401,13067.9673409087
"1850",1.21569492480618,4844.67283966387,"Stung Treng",84.7965878699616,13418.473223777
"1851",1.24088055293776,4974.61549153739,"Stung Treng",87.0709815931947,13778.3802912917
"1852",1.26606618106935,5108.0434340249,"Stung Treng",89.4063785588719,14147.9406997705
"1853",1.29125180920094,5245.05014875455,"Stung Treng",91.8044149813177,14527.4133688073
"1854",1.31643743733252,5385.73162469629,"Stung Treng",94.2667709610039,14917.0641626753
"1855",1.34162306546411,5530.18642541318,"Stung Treng",96.7951716616541,15317.1660765953
"1856",1.3668086935957,5678.51575811648,"Stung Treng",99.3913885189189,15727.9994280003
"1857",1.39199432172729,5830.823544573,"Stung Treng",102.057240481471,16149.8520529303
"1858",1.41717994985887,5987.21649391423,"Stung Treng",104.794595285387,16583.0195076946
"1859",1.44236557799046,6147.80417739836,"Stung Treng",107.605370762713,17027.8052759426
"1860",1.46755120612205,6312.69910517757,"Stung Treng",110.491536185126,17484.5209812895
"1861",1.49273683425363,6482.01680512432,"Stung Treng",113.455113643634,17953.4866056441
"1862",1.51792246238522,6655.87590377195,"Stung Treng",116.498179465286,18435.0307133934
"1863",1.54310809051681,6834.39820942617,"Stung Treng",119.622865667875,18929.4906815993
"1864",1.5682937186484,7017.70879750586,"Stung Treng",122.831361453666,19437.2129363704
"1865",1.59347934677998,7205.93609817274,"Stung Treng",126.125914743178,19958.553195573
"1866",1.61866497491157,7399.21198631149,"Stung Treng",129.508833750117,20493.8767180529
"1867",1.64385060304316,7597.6718739233,"Stung Treng",132.982488598543,21043.5585595408
"1868",1.66903623117475,7801.45480499754,"Stung Treng",136.549312983414,21607.9838354222
"1869",1.69422185930633,8010.70355292809,"Stung Treng",140.21180587567,22187.5479905551
"1870",1.71940748743792,8225.56472054253,"Stung Treng",143.972533273049,22782.6570763244
"1871",1.74459311556951,8446.18884281427,"Stung Treng",147.834129997864,23393.7280351279
"1872",1.76977874370109,8672.73049232965,"Stung Treng",151.799301543002,24021.1889924922
"1873",1.79496437183268,8905.34838758383,"Stung Treng",155.870825967428,24665.4795570242
"1874",1.82014999996427,9144.20550418131,"Stung Treng",160.05155584254,25327.0511284069
"1875",1.84533562809586,9389.46918901916,"Stung Treng",164.344420250718,26006.3672136578
"1876",1.87052125622744,9641.31127753272,"Stung Treng",168.752426837491,26703.9037518678
"1877",1.89570688435903,9899.90821408615,"Stung Treng",173.278663918729,27420.1494476522
"1878",1.92089251249062,10165.441175592,"Stung Treng",177.926302644374,28155.6061135441
"1879",1.94607814062221,10438.0961984464,"Stung Treng",182.698599220187,28910.7890215719
"1880",1.97126376875379,10718.0643088691,"Stung Treng",187.598897189099,29686.2272642664
"1881",1.99644939688538,11005.5416567393,"Stung Treng",192.630629773748,30482.4641253517
"1882",2.02163502501697,11300.7296530211,"Stung Treng",197.797322281844,31300.0574603771
"1883",2.04682065314855,11603.8351108752,"Stung Treng",203.102594576055,32139.5800875597
"1884",2.07200628128014,11915.070390555,"Stung Treng",208.550163610135,33001.6201891094
"1885",2.09719190941173,12234.6535481901,"Stung Treng",214.143846033083,33886.781723318
"1886",2.12237753754332,12562.8084885587,"Stung Treng",219.887560863136,34795.6848477016
"1887",2.1475631656749,12899.7651219598,"Stung Treng",225.785332233501,35728.9663534925
"1888",2.17274879380649,13245.7595252907,"Stung Treng",231.84129221172,36687.2801117844
"1889",2.19793442193808,13601.0341074469,"Stung Treng",238.059683694655,37671.2975316444
"1890",2.22312005006967,13965.8377791571,"Stung Treng",244.444863381134,38681.7080305127
"1891",2.24830567820125,14340.4261273736,"Stung Treng",251.001304824311,39719.2195172183
"1892",2.27349130633284,14725.0615943408,"Stung Treng",257.73360156591,40784.5588879512
"1893",2.29867693446443,15120.0136614658,"Stung Treng",264.64647035453,41878.4725355361
"1894",2.32386256259601,15525.5590381214,"Stung Treng",271.744754450267,43001.7268723671
"1895",2.3490481907276,15941.9818555128,"Stung Treng",279.033427017977,44155.1088673677
"1896",2.37423381885919,16369.5738657441,"Stung Treng",286.51759461155,45339.4265973525
"1897",2.39941944699078,16808.6346462244,"Stung Treng",294.202500751637,46555.5098131788
"1898",2.42460507512236,17259.4718095559,"Stung Treng",302.093529599344,47804.2105210821
"1899",2.44979070325395,17722.4012190526,"Stung Treng",310.196209728452,49086.4035796046
"1900",2.47497633138554,18197.747210038,"Stung Treng",318.516217998819,50402.9873125343
"1901",-0.52646232753101,6.22959279347272,"Svay Rieng",0.0161164346772175,45.8373185545973
"1902",-0.525539145471624,6.23563968230195,"Svay Rieng",0.0161320784427167,45.8818115381227
"1903",-0.524615963412238,6.24169244067447,"Svay Rieng",0.0161477373931749,45.9263477097238
"1904",-0.523692781352853,6.24775107428767,"Svay Rieng",0.0161634115433317,45.9709271113221
"1905",-0.522769599293467,6.25381558884447,"Svay Rieng",0.0161791009079408,46.0155497848795
"1906",-0.521846417234082,6.25988599005335,"Svay Rieng",0.0161948055017708,46.0602157723991
"1907",-0.520923235174696,6.26596228362829,"Svay Rieng",0.016210525339604,46.1049251159244
"1908",-0.520000053115311,6.27204447528888,"Svay Rieng",0.0162262604362374,46.14967785754
"1909",-0.519076871055925,6.27813257076021,"Svay Rieng",0.0162420108064823,46.1944740393711
"1910",-0.51815368899654,6.28422657577292,"Svay Rieng",0.0162577764651644,46.2393137035837
"1911",-0.517230506937154,6.29032649606326,"Svay Rieng",0.0162735574271236,46.2841968923852
"1912",-0.516307324877768,6.29643233737301,"Svay Rieng",0.0162893537072146,46.3291236480236
"1913",-0.515384142818383,6.30254410544953,"Svay Rieng",0.016305165320306,46.3740940127879
"1914",-0.514460960758997,6.30866180604579,"Svay Rieng",0.0163209922812813,46.4191080290083
"1915",-0.513537778699612,6.31478544492029,"Svay Rieng",0.0163368346050382,46.4641657390561
"1916",-0.512614596640226,6.32091502783715,"Svay Rieng",0.0163526923064889,46.5092671853435
"1917",-0.511691414580841,6.32705056056611,"Svay Rieng",0.0163685654005601,46.5544124103242
"1918",-0.510768232521455,6.33319204888246,"Svay Rieng",0.016384453902193,46.5996014564928
"1919",-0.50984505046207,6.33933949856712,"Svay Rieng",0.0164003578263432,46.6448343663852
"1920",-0.508921868402684,6.34549291540663,"Svay Rieng",0.016416277187981,46.690111182579
"1921",-0.507998686343298,6.35165230519312,"Svay Rieng",0.0164322120020911,46.7354319476924
"1922",-0.507075504283913,6.35781767372439,"Svay Rieng",0.0164481622836728,46.7807967043858
"1923",-0.506152322224527,6.36398902680382,"Svay Rieng",0.0164641280477399,46.8262054953602
"1924",-0.505229140165142,6.37016637024044,"Svay Rieng",0.0164801093093208,46.8716583633586
"1925",-0.504305958105756,6.37634970984892,"Svay Rieng",0.0164961060834585,46.9171553511653
"1926",-0.50338277604637,6.38253905144958,"Svay Rieng",0.0165121183852107,46.9626965016061
"1927",-0.502459593986985,6.38873440086838,"Svay Rieng",0.0165281462296494,47.0082818575485
"1928",-0.501536411927599,6.39493576393693,"Svay Rieng",0.0165441896318617,47.0539114619014
"1929",-0.500613229868214,6.40114314649253,"Svay Rieng",0.0165602486069489,47.0995853576156
"1930",-0.499690047808828,6.4073565543781,"Svay Rieng",0.0165763231700271,47.1453035876834
"1931",-0.498766865749443,6.41357599344227,"Svay Rieng",0.0165924133362274,47.1910661951389
"1932",-0.497843683690057,6.41980146953934,"Svay Rieng",0.016608519120695,47.2368732230581
"1933",-0.496920501630672,6.42603298852927,"Svay Rieng",0.0166246405385903,47.2827247145584
"1934",-0.495997319571286,6.43227055627774,"Svay Rieng",0.0166407776050882,47.3286207127996
"1935",-0.4950741375119,6.4385141786561,"Svay Rieng",0.0166569303353783,47.3745612609829
"1936",-0.494150955452515,6.44476386154141,"Svay Rieng",0.016673098744665,47.4205464023519
"1937",-0.493227773393129,6.45101961081643,"Svay Rieng",0.0166892828481675,47.4665761801919
"1938",-0.492304591333744,6.45728143236963,"Svay Rieng",0.0167054826611197,47.5126506378301
"1939",-0.491381409274358,6.46354933209521,"Svay Rieng",0.0167216981987703,47.558769818636
"1940",-0.490458227214973,6.46982331589306,"Svay Rieng",0.0167379294763828,47.6049337660212
"1941",-0.489535045155587,6.47610338966883,"Svay Rieng",0.0167541765092357,47.6511425234391
"1942",-0.488611863096202,6.48238955933389,"Svay Rieng",0.0167704393126219,47.6973961343858
"1943",-0.487688681036816,6.48868183080534,"Svay Rieng",0.0167867179018497,47.7436946423992
"1944",-0.48676549897743,6.49498021000602,"Svay Rieng",0.0168030122922417,47.7900380910596
"1945",-0.485842316918045,6.50128470286456,"Svay Rieng",0.0168193224991358,47.8364265239897
"1946",-0.484919134858659,6.50759531531528,"Svay Rieng",0.0168356485378846,47.8828599848543
"1947",-0.483995952799274,6.51391205329832,"Svay Rieng",0.0168519904238556,47.9293385173609
"1948",-0.483072770739888,6.52023492275955,"Svay Rieng",0.0168683481724313,47.9758621652593
"1949",-0.482149588680503,6.52656392965061,"Svay Rieng",0.016884721799009,48.0224309723415
"1950",-0.481226406621117,6.53289907992896,"Svay Rieng",0.0169011113190011,48.0690449824424
"1951",-0.480303224561731,6.53924037955778,"Svay Rieng",0.0169175167478348,48.1157042394393
"1952",-0.479380042502346,6.54558783450608,"Svay Rieng",0.0169339381009525,48.162408787252
"1953",-0.47845686044296,6.55194145074866,"Svay Rieng",0.0169503753938113,48.209158669843
"1954",-0.477533678383575,6.55830123426612,"Svay Rieng",0.0169668286418836,48.2559539312176
"1955",-0.476610496324189,6.56466719104483,"Svay Rieng",0.0169832978606566,48.3027946154236
"1956",-0.475687314264804,6.57103932707703,"Svay Rieng",0.0169997830656325,48.3496807665516
"1957",-0.474764132205418,6.57741764836073,"Svay Rieng",0.0170162842723289,48.3966124287352
"1958",-0.473840950146033,6.58380216089978,"Svay Rieng",0.017032801496278,48.4435896461506
"1959",-0.472917768086647,6.59019287070386,"Svay Rieng",0.0170493347530273,48.490612463017
"1960",-0.471994586027261,6.59658978378847,"Svay Rieng",0.0170658840581395,48.5376809235964
"1961",-0.471071403967876,6.60299290617497,"Svay Rieng",0.0170824494271923,48.584795072194
"1962",-0.47014822190849,6.60940224389055,"Svay Rieng",0.0170990308757784,48.6319549531578
"1963",-0.469225039849105,6.61581780296824,"Svay Rieng",0.0171156284195058,48.6791606108788
"1964",-0.468301857789719,6.62223958944696,"Svay Rieng",0.0171322420739976,48.7264120897913
"1965",-0.467378675730334,6.62866760937147,"Svay Rieng",0.017148871854892,48.7737094343728
"1966",-0.466455493670948,6.63510186879237,"Svay Rieng",0.0171655177778426,48.8210526891434
"1967",-0.465532311611562,6.6415423737662,"Svay Rieng",0.0171821798585178,48.8684418986672
"1968",-0.464609129552177,6.64798913035532,"Svay Rieng",0.0171988581126017,48.915877107551
"1969",-0.463685947492791,6.65444214462799,"Svay Rieng",0.0172155525557932,48.9633583604451
"1970",-0.462762765433406,6.66090142265838,"Svay Rieng",0.0172322632038066,49.0108857020431
"1971",-0.46183958337402,6.66736697052653,"Svay Rieng",0.0172489900723715,49.0584591770819
"1972",-0.460916401314635,6.67383879431842,"Svay Rieng",0.0172657331772328,49.1060788303422
"1973",-0.459993219255249,6.68031690012588,"Svay Rieng",0.0172824925341506,49.1537447066477
"1974",-0.459070037195863,6.68680129404669,"Svay Rieng",0.0172992681589002,49.2014568508656
"1975",-0.458146855136478,6.69329198218455,"Svay Rieng",0.0173160600672724,49.2492153079073
"1976",-0.457223673077092,6.69978897064909,"Svay Rieng",0.0173328682750732,49.297020122727
"1977",-0.456300491017707,6.70629226555582,"Svay Rieng",0.0173496927981241,49.3448713403229
"1978",-0.455377308958321,6.71280187302627,"Svay Rieng",0.0173665336522617,49.3927690057371
"1979",-0.454454126898936,6.71931779918784,"Svay Rieng",0.0173833908533382,49.440713164055
"1980",-0.45353094483955,6.72584005017389,"Svay Rieng",0.0174002644172211,49.4887038604058
"1981",-0.452607762780165,6.73236863212379,"Svay Rieng",0.0174171543597934,49.5367411399629
"1982",-0.451684580720779,6.7389035511828,"Svay Rieng",0.0174340606969533,49.5848250479433
"1983",-0.450761398661393,6.74544481350216,"Svay Rieng",0.0174509834446146,49.6329556296076
"1984",-0.449838216602008,6.75199242523912,"Svay Rieng",0.0174679226187066,49.6811329302609
"1985",-0.448915034542622,6.75854639255686,"Svay Rieng",0.0174848782351738,49.7293569952519
"1986",-0.447991852483237,6.76510672162458,"Svay Rieng",0.0175018503099764,49.7776278699734
"1987",-0.447068670423851,6.77167341861743,"Svay Rieng",0.0175188388590902,49.8259455998624
"1988",-0.446145488364466,6.77824648971658,"Svay Rieng",0.0175358438985061,49.8743102303996
"1989",-0.44522230630508,6.78482594110921,"Svay Rieng",0.0175528654442309,49.9227218071104
"1990",-0.444299124245694,6.79141177898847,"Svay Rieng",0.0175699035122868,49.9711803755641
"1991",-0.443375942186309,6.79800400955354,"Svay Rieng",0.0175869581187116,50.019685981374
"1992",-0.442452760126923,6.80460263900964,"Svay Rieng",0.0176040292795585,50.0682386701982
"1993",-0.441529578067538,6.81120767356798,"Svay Rieng",0.0176211170108966,50.1168384877387
"1994",-0.440606396008152,6.8178191194458,"Svay Rieng",0.0176382213288102,50.165485479742
"1995",-0.439683213948767,6.8244369828664,"Svay Rieng",0.0176553422493995,50.2141796919992
"1996",-0.438760031889381,6.83106127005909,"Svay Rieng",0.0176724797887802,50.2629211703453
"1997",-0.437836849829995,6.83769198725927,"Svay Rieng",0.0176896339630838,50.3117099606606
"1998",-0.43691366777061,6.84432914070835,"Svay Rieng",0.0177068047884573,50.3605461088692
"1999",-0.435990485711224,6.8509727366538,"Svay Rieng",0.0177239922810634,50.40942966094
"2000",-0.435067303651839,6.8576227813492,"Svay Rieng",0.0177411964570806,50.4583606628868
"2001",-0.496001876097462,0.624802082735065,"Takeo",0.00597959948740344,10.0234131141351
"2002",-0.485797391289137,0.631538649859421,"Takeo",0.00604407106078124,10.131484769343
"2003",-0.475592906480811,0.638347850122934,"Takeo",0.00610923776161409,10.2407216446737
"2004",-0.465388421672486,0.645230466650422,"Takeo",0.00617510708471174,10.3511363034392
"2005",-0.45518393686416,0.652187291010295,"Takeo",0.00624168660569245,10.4627414444084
"2006",-0.444979452055834,0.659219123305589,"Takeo",0.00630898398185416,10.5755499032671
"2007",-0.434774967247509,0.666326772265988,"Takeo",0.00637700695305522,10.6895746540945
"2008",-0.424570482439183,0.67351105534084,"Takeo",0.00644576334260451,10.8048288108555
"2009",-0.414365997630858,0.680772798793164,"Takeo",0.00651526105816124,10.9213256289085
"2010",-0.404161512822532,0.688112837794683,"Takeo",0.00658550809264435,11.0390785065302
"2011",-0.393957028014207,0.695532016521878,"Takeo",0.00665651252515182,11.1581009864565
"2012",-0.383752543205881,0.703031188253073,"Takeo",0.00672828252188984,11.2784067574401
"2013",-0.373548058397555,0.710611215466572,"Takeo",0.00680082633711199,11.4000096558247
"2014",-0.36334357358923,0.718272969939854,"Takeo",0.00687415231406855,11.5229236671362
"2015",-0.353139088780904,0.726017332849832,"Takeo",0.00694826888596609,11.6471629276917
"2016",-0.342934603972579,0.733845194874202,"Takeo",0.00702318457693737,11.7727417262245
"2017",-0.332730119164253,0.741757456293876,"Takeo",0.00709890800302163,11.8996745055284
"2018",-0.322525634355928,0.749755027096523,"Takeo",0.00717544787315562,12.027975864118
"2019",-0.312321149547602,0.757838827081231,"Takeo",0.00725281299017513,12.1576605579078
"2020",-0.302116664739276,0.766009785964288,"Takeo",0.00733101225182746,12.2887435019098
"2021",-0.291912179930951,0.774268843486108,"Takeo",0.0074100546517947,12.4212397719482
"2022",-0.281707695122625,0.782616949519317,"Takeo",0.00748994928072816,12.5551646063936
"2023",-0.2715032103143,0.79105506417799,"Takeo",0.00757070532729377,12.6905334079157
"2024",-0.261298725505974,0.799584157928076,"Takeo",0.00765233207922901,12.8273617452542
"2025",-0.251094240697649,0.808205211699016,"Takeo",0.00773483892441098,12.9656653550102
"2026",-0.240889755889323,0.816919216996552,"Takeo",0.00781823535193613,13.1054601434552
"2027",-0.230685271080997,0.825727176016765,"Takeo",0.00790253095321162,13.2467621883612
"2028",-0.220480786272672,0.834630101761334,"Takeo",0.00798773542305842,13.3895877408492
"2029",-0.210276301464346,0.843629018154043,"Takeo",0.00807385856082626,13.5339532272586
"2030",-0.200071816656021,0.852724960158544,"Takeo",0.00816091027152075,13.6798752510365
"2031",-0.189867331847695,0.861918973897384,"Takeo",0.00824890056694245,13.8273705946468
"2032",-0.17966284703937,0.871212116772323,"Takeo",0.00833783956683837,13.9764562215007
"2033",-0.169458362231044,0.880605457585941,"Takeo",0.00842773750006587,14.1271492779076
"2034",-0.159253877422718,0.890100076664568,"Takeo",0.00851860470576904,14.2794670950471
"2035",-0.149049392614393,0.899697065982525,"Takeo",0.00861045163456777,14.4334271909622
"2036",-0.138844907806067,0.909397529287715,"Takeo",0.00870328884975977,14.589047272574
"2037",-0.128640422997742,0.919202582228565,"Takeo",0.00879712702853539,14.7463452377182
"2038",-0.118435938189416,0.929113352482335,"Takeo",0.00889197696320558,14.9053391772037
"2039",-0.108231453381091,0.939130979884814,"Takeo",0.00898784956244315,15.0660473768931
"2040",-0.098026968572765,0.949256616561412,"Takeo",0.00908475585253741,15.2284883198056
"2041",-0.0878224837644394,0.959491427059661,"Takeo",0.00918270697866218,15.3926806882429
"2042",-0.0776179989561139,0.969836588483159,"Takeo",0.00928171420615775,15.558643365938
"2043",-0.0674135141477883,0.980293290626939,"Takeo",0.00938178892182637,15.7263954402264
"2044",-0.0572090293394627,0.99086273611431,"Takeo",0.00948294263524193,15.8959562042423
"2045",-0.0470045445311372,1.00154614053518,"Takeo",0.00958518698007362,16.0673451591365
"2046",-0.0368000597228116,1.01234473258583,"Takeo",0.00968853371542399,16.24058201632
"2047",-0.026595574914486,1.02325975421028,"Takeo",0.00979299472718123,16.4156866997305
"2048",-0.0163910901061605,1.03429246074306,"Takeo",0.00989858202938633,16.5926793481242
"2049",-0.00618660529783488,1.04544412105365,"Takeo",0.0100053077656147,16.7715803173915
"2050",0.00401787951049065,1.05671601769237,"Takeo",0.0101131842103728,16.9524101828988
"2051",0.0142223643188162,1.06810944703787,"Takeo",0.0102222237705098,17.1351897418542
"2052",0.0244268491271418,1.0796257194463,"Takeo",0.0103324389866448,17.3199400156997
"2053",0.0346313339354674,1.09126615940193,"Takeo",0.0104438425346086,17.5066822525291
"2054",0.044835818743793,1.10303210566954,"Takeo",0.0105564472269019,17.6954379295311
"2055",0.0550403035521186,1.11492491144835,"Takeo",0.0106702660141688,17.8862287554601
"2056",0.0652447883604441,1.12694594452767,"Takeo",0.0107853119866863,18.0790766731323
"2057",0.0754492731687696,1.13909658744422,"Takeo",0.0109015983758695,18.27400386195
"2058",0.0856537579770952,1.15137823764112,"Takeo",0.0110191385557939,18.4710327404516
"2059",0.0958582427854208,1.16379230762859,"Takeo",0.0111379460447331,18.6701859688908
"2060",0.106062727593746,1.17634022514646,"Takeo",0.0112580345067135,18.8714864518423
"2061",0.116267212402072,1.1890234333283,"Takeo",0.0113794177530861,19.074957340836
"2062",0.126471697210397,1.20184339086747,"Takeo",0.011502109744115,19.2806220370199
"2063",0.136676182018723,1.21480157218483,"Takeo",0.0116261245905825,19.4885041938513
"2064",0.146880666827049,1.22789946759832,"Takeo",0.0117514765554123,19.6986277198173
"2065",0.157085151635374,1.24113858349439,"Takeo",0.0118781800553099,19.9110167811843
"2066",0.1672896364437,1.25452044250123,"Takeo",0.0120062496624205,20.1256958047776
"2067",0.177494121252025,1.26804658366387,"Takeo",0.0121357001060052,20.3426894807906
"2068",0.187698606060351,1.28171856262122,"Takeo",0.0122665462741346,20.5620227656244
"2069",0.197903090868676,1.29553795178496,"Takeo",0.0123988032154015,20.7837208847581
"2070",0.208107575677002,1.30950634052039,"Takeo",0.0125324861406514,21.0078093356498
"2071",0.218312060485328,1.32362533532923,"Takeo",0.0126676104247318,21.2343138906695
"2072",0.228516545293653,1.33789656003436,"Takeo",0.0128041916082609,21.4632606000627
"2073",0.238721030101979,1.3523216559666,"Takeo",0.0129422453994144,21.6946757949463
"2074",0.248925514910304,1.36690228215347,"Takeo",0.0130817876757324,21.9285860903379
"2075",0.25912999971863,1.38164011551,"Takeo",0.0132228344859453,22.1650183882155
"2076",0.269334484526955,1.39653685103158,"Takeo",0.0133654020518197,22.4039998806126
"2077",0.279538969335281,1.41159420198891,"Takeo",0.0135095067700242,22.6455580527447
"2078",0.289743454143607,1.42681390012504,"Takeo",0.0136551652140147,22.889720686171
"2079",0.299947938951932,1.44219769585453,"Takeo",0.0138023941359409,23.1365158619891
"2080",0.310152423760258,1.45774735846478,"Takeo",0.0139512104685731,23.3859719640651
"2081",0.320356908568583,1.47346467631952,"Takeo",0.0141016313272491,23.6381176822973
"2082",0.330561393376909,1.48935145706446,"Takeo",0.0142536740118431,23.8929820159166
"2083",0.340765878185234,1.50540952783522,"Takeo",0.0144073560087551,24.1505942768212
"2084",0.35097036299356,1.52164073546742,"Takeo",0.014562694992922,24.4109840929478
"2085",0.361174847801886,1.53804694670916,"Takeo",0.0147197088298509,24.6741814116793
"2086",0.371379332610211,1.55463004843565,"Takeo",0.0148784155776728,24.940216503289
"2087",0.381583817418537,1.57139194786624,"Takeo",0.0150388334892206,25.2091199644217
"2088",0.391788302226862,1.58833457278377,"Takeo",0.0152009810141275,25.480922721613
"2089",0.401992787035188,1.6054598717563,"Takeo",0.0153648768009492,25.755656034846
"2090",0.412197271843513,1.62276981436117,"Takeo",0.0155305396993089,26.0333515011464
"2091",0.422401756651839,1.64026639141157,"Takeo",0.0156979887620647,26.3140410582166
"2092",0.432606241460165,1.65795161518547,"Takeo",0.0158672432475014,26.5977569881088
"2093",0.44281072626849,1.67582751965707,"Takeo",0.0160383226215447,26.8845319209377
"2094",0.453015211076816,1.69389616073073,"Takeo",0.0162112465600008,27.1743988386334
"2095",0.463219695885141,1.71215961647739,"Takeo",0.0163860349508187,27.4673910787347
"2096",0.473424180693467,1.7306199873736,"Takeo",0.0165627078963777,27.7635423382229
"2097",0.483628665501792,1.74927939654307,"Takeo",0.0167412857157996,28.0628866773976
"2098",0.493833150310118,1.76813999000089,"Takeo",0.016921788947285,28.3654585237941
"2099",0.504037635118443,1.7872039369003,"Takeo",0.0171042383504761,28.6712926761423
"2100",0.514242119926769,1.80647342978217,"Takeo",0.0172886549088438,28.9804243083696
"2101",-0.292960828403061,829.710321267439,"Otdar Meanchey",12.6591893956463,5777.97623299566
"2102",-0.267077101727921,852.589888500177,"Otdar Meanchey",13.0082711986149,5937.30605245607
"2103",-0.241193375052781,876.100368213258,"Otdar Meanchey",13.3669790606742,6101.02945028123
"2104",-0.21530964837764,900.259158050344,"Otdar Meanchey",13.7355784239437,6269.26758101027
"2105",-0.1894259217025,925.08413540152,"Otdar Meanchey",14.1143420502068,6442.14494006329
"2106",-0.16354219502736,950.593670632474,"Otdar Meanchey",14.5035502227534,6619.78945586739
"2107",-0.137658468352219,976.806640678486,"Otdar Meanchey",14.9034909537882,6802.33258452309
"2108",-0.111774741677079,1003.74244301327,"Otdar Meanchey",15.3144601975585,6989.90940708123
"2109",-0.0858910150019384,1031.421010003,"Otdar Meanchey",15.7367620693587,7182.65872950229
"2110",-0.0600072883267981,1059.8628236562,"Otdar Meanchey",16.1707090705741,7380.72318537217
"2111",-0.0341235616516577,1089.08893078028,"Otdar Meanchey",16.6166223199309,7584.24934145035
"2112",-0.00823983497651731,1119.12095855614,"Otdar Meanchey",17.0748317911221,7793.38780612858
"2113",0.0176438916986231,1149.98113054211,"Otdar Meanchey",17.5456765569868,8008.29334088044
"2114",0.0435276183737635,1181.69228311935,"Otdar Meanchey",18.0295050404221,8229.12497478404
"2115",0.0694113450489038,1214.27788239059,"Otdar Meanchey",18.5266752722148,8456.04612220276
"2116",0.0952950717240442,1247.76204154501,"Otdar Meanchey",19.0375551559822,8689.22470371122
"2117",0.121178798399185,1282.16953870182,"Otdar Meanchey",19.5625227404193,8928.83327035559
"2118",0.147062525074325,1317.525835246,"Otdar Meanchey",20.1019664990526,9175.04913134059
"2119",0.172946251749465,1353.85709466957,"Otdar Meanchey",20.6562856177093,9428.05448523749
