"","pop_den","pred","Province","Q2.5","Q97.5"
"1864",-0.145404366218698,2116.00697367469,"Stung Treng",37.0365919877279,5860.78438261463
"1865",-0.145088415968175,2110.98962476037,"Stung Treng",36.9487730405732,5846.88764194929
"1866",-0.144772465717653,2105.98417268307,"Stung Treng",36.8611623244427,5833.02385240251
"1867",-0.144456515467131,2100.99058923374,"Stung Treng",36.7737593455913,5819.19293584259
"1868",-0.144140565216609,2096.0088462702,"Stung Treng",36.6865636114449,5805.39481432307
"1869",-0.143824614966087,2091.038915717,"Stung Treng",36.5995746305974,5791.62941008231
"1870",-0.143508664715564,2086.08076956525,"Stung Treng",36.5127919128075,5777.89664554307
"1871",-0.143192714465042,2081.1343798725,"Stung Treng",36.4262149689969,5764.19644331203
"1872",-0.14287676421452,2076.19971876253,"Stung Treng",36.3398433112464,5750.52872617942
"1873",-0.142560813963998,2071.27675842522,"Stung Treng",36.2536764527942,5736.89341711851
"1874",-0.142244863713475,2066.36547111641,"Stung Treng",36.1677139080324,5723.29043928521
"1875",-0.141928913462953,2061.46582915772,"Stung Treng",36.0819551925046,5709.71971601767
"1876",-0.141612963212431,2056.57780493637,"Stung Treng",35.9963998229031,5696.18117083577
"1877",-0.141297012961909,2051.7013709051,"Stung Treng",35.9110473170664,5682.6747274408
"1878",-0.140981062711386,2046.83649958194,"Stung Treng",35.8258971939759,5669.2003097149
"1879",-0.140665112460864,2041.98316355009,"Stung Treng",35.7409489737539,5655.75784172073
"1880",-0.140349162210342,2037.14133545776,"Stung Treng",35.6562021776603,5642.34724770101
"1881",-0.14003321195982,2032.310988018,"Stung Treng",35.5716563280904,5628.96845207806
"1882",-0.139717261709298,2027.49209400859,"Stung Treng",35.4873109485718,5615.62137945345
"1883",-0.139401311458775,2022.68462627184,"Stung Treng",35.4031655637619,5602.30595460749
"1884",-0.139085361208253,2017.88855771445,"Stung Treng",35.3192196994453,5589.02210249888
"1885",-0.138769410957731,2013.10386130738,"Stung Treng",35.2354728825309,5575.76974826423
"1886",-0.138453460707209,2008.33051008566,"Stung Treng",35.1519246410495,5562.54881721767
"1887",-0.138137510456686,2003.56847714826,"Stung Treng",35.0685745041508,5549.35923485041
"1888",-0.137821560206164,1998.81773565796,"Stung Treng",34.9854220021012,5536.20092683036
"1889",-0.137505609955642,1994.07825884115,"Stung Treng",34.9024666662807,5523.07381900164
"1890",-0.13718965970512,1989.35001998771,"Stung Treng",34.8197080291807,5509.97783738425
"1891",-0.136873709454597,1984.63299245085,"Stung Treng",34.7371456244009,5496.91290817357
"1892",-0.136557759204075,1979.92714964698,"Stung Treng",34.654778986647,5483.87895773999
"1893",-0.136241808953553,1975.23246505552,"Stung Treng",34.5726076517279,5470.8759126285
"1894",-0.135925858703031,1970.54891221879,"Stung Treng",34.4906311565533,5457.90369955824
"1895",-0.135609908452509,1965.87646474184,"Stung Treng",34.4088490391308,5444.96224542213
"1896",-0.135293958201986,1961.21509629231,"Stung Treng",34.3272608385636,5432.05147728644
"1897",-0.134978007951464,1956.56478060027,"Stung Treng",34.2458660950476,5419.17132239034
"1898",-0.134662057700942,1951.92549145808,"Stung Treng",34.1646643498691,5406.32170814558
"1899",-0.13434610745042,1947.29720272026,"Stung Treng",34.0836551454021,5393.50256213598
"1900",-0.134030157199897,1942.6798883033,"Stung Treng",34.0028380251053,5380.71381211708
"1901",-0.157401534857883,8.42573773445058,"Svay Rieng",0.0217980301933894,61.9965441394775
"1902",-0.153337338214139,8.17232854177627,"Svay Rieng",0.0211424411628156,60.1319603256773
"1903",-0.149273141570394,7.92654078486886,"Svay Rieng",0.0205065693715152,58.3234550053955
"1904",-0.14520894492665,7.68814524440708,"Svay Rieng",0.0198898218115112,56.569341583794
"1905",-0.141144748282906,7.45691959498031,"Svay Rieng",0.0192916233099032,54.8679841914017
"1906",-0.137080551639162,7.23264819775001,"Svay Rieng",0.0187114159924654,53.2177961585176
"1907",-0.133016354995418,7.01512189934705,"Svay Rieng",0.0181486587633795,51.6172385354983
"1908",-0.128952158351674,6.80413783681721,"Svay Rieng",0.0176028268006132,50.0648186575479
"1909",-0.12488796170793,6.59949924843312,"Svay Rieng",0.0170734110664763,48.5590887526731
"1910",-0.120823765064186,6.40101529019617,"Svay Rieng",0.0165599178328972,47.0986445915047
"1911",-0.116759568420442,6.20850085785724,"Svay Rieng",0.0160618682209767,45.6821241777268
"1912",-0.112695371776698,6.02177641429016,"Svay Rieng",0.0155787977543899,44.3082064778922
"1913",-0.108631175132953,5.8406678220572,"Svay Rieng",0.0151102559262204,42.975610189439
"1914",-0.104566978489209,5.66500618101007,"Svay Rieng",0.0146558057788215,41.6830925457598
"1915",-0.100502781845465,5.49462767077528,"Svay Rieng",0.0142150234963137,40.4294481572096
"1916",-0.0964385852017211,5.32937339797684,"Svay Rieng",0.0137874980093384,39.2135078869711
"1917",-0.092374388557977,5.16908924805375,"Svay Rieng",0.0133728306116981,38.0341377607287
"1918",-0.0883101919142329,5.01362574153432,"Svay Rieng",0.0129706345885267,36.8902379091344
"1919",-0.0842459952704888,4.86283789463296,"Svay Rieng",0.0125805348556436,35.7807415420811
"1920",-0.0801817986267447,4.71658508403971,"Svay Rieng",0.0122021676097531,34.7046139538233
"1921",-0.0761176019830006,4.5747309157763,"Svay Rieng",0.0118351799891652,33.660851558021
"1922",-0.0720534053392565,4.43714309799637,"Svay Rieng",0.0114792297447199,32.6484809518044
"1923",-0.0679892086955124,4.30369331761141,"Svay Rieng",0.0111339849206093,31.6665580079877
"1924",-0.0639250120517683,4.17425712062719,"Svay Rieng",0.0107991235447985,30.714166994585
"1925",-0.0598608154080242,4.04871379607911,"Svay Rieng",0.0104743333287574,29.7904197208077
"1926",-0.0557966187642801,3.92694626345834,"Svay Rieng",0.0101593113762239,28.8944547087457
"1927",-0.051732422120536,3.80884096352365,"Svay Rieng",0.00985376390072514,28.0254363899616
"1928",-0.0476682254767919,3.69428775239711,"Svay Rieng",0.00955740595159551,27.1825543262478
"1929",-0.0436040288330478,3.58317979884501,"Svay Rieng",0.00926996114823404,26.3650224538189
"1930",-0.0395398321893037,3.47541348464802,"Svay Rieng",0.00899116142235467,25.5720783502367
"1931",-0.0354756355455596,3.37088830796787,"Svay Rieng",0.00872074676798828,24.8029825233821
"1932",-0.0314114389018155,3.26950678962025,"Svay Rieng",0.00845846499900356,24.0570177218115
"1933",-0.0273472422580714,3.17117438216669,"Svay Rieng",0.00820407151392066,23.3334882658554
"1934",-0.0232830456143273,3.07579938174049,"Svay Rieng",0.00795732906779817,22.6317193988339
"1935",-0.0192188489705832,2.98329284252457,"Svay Rieng",0.00771800755098075,21.951056657785
"1936",-0.0151546523268391,2.89356849380147,"Svay Rieng",0.00748588377450103,21.2908652631189
"1937",-0.011090455683095,2.80654265949809,"Svay Rieng",0.00726074126193578,20.6505295266285
"1938",-0.00702625903935089,2.72213418015016,"Svay Rieng",0.00704237004752198,20.0294522773043
"1939",-0.00296206239560678,2.64026433721374,"Svay Rieng",0.00683056648034477,19.4270543044185
"1940",0.00110213424813732,2.56085677965299,"Svay Rieng",0.00662513303441456,18.8427738173588
"1941",0.00516633089188143,2.48383745273601,"Svay Rieng",0.00642587812445618,18.2760659217073
"1942",0.00923052753562553,2.40913452897202,"Svay Rieng",0.00623261592723824,17.7264021110779
"1943",0.0132947241793696,2.33667834112577,"Svay Rieng",0.00604516620827622,17.1932697742355
"1944",0.0173589208231137,2.26640131724653,"Svay Rieng",0.00586335415374742,16.6761717170403
"1945",0.0214231174668578,2.19823791765112,"Svay Rieng",0.00568701020746133,16.1746256987689
"1946",0.0254873141106019,2.13212457380226,"Svay Rieng",0.00551596991273308,15.6881639823811
"1947",0.029551510754346,2.06799962902513,"Svay Rieng",0.00535007375901277,15.2163328983132
"1948",0.0336157073980901,2.00580328100692,"Svay Rieng",0.00518916703312737,14.7586924213898
"1949",0.0376799040418342,1.94547752602582,"Svay Rieng",0.00503309967499678,14.3148157604607
"1950",0.0417441006855783,1.88696610485727,"Svay Rieng",0.00488172613768914,13.8842889603791
"1951",0.0458082973293224,1.83021445030712,"Svay Rieng",0.0047349052516852,13.4667105159515
"1952",0.0498724939730665,1.77516963632284,"Svay Rieng",0.00459250009322496,13.0616909974976
"1953",0.0539366906168106,1.72178032863513,"Svay Rieng",0.00445437785661386,12.6688526876718
"1954",0.0580008872605547,1.66999673688412,"Svay Rieng",0.00432040973036949,12.2878292292076
"1955",0.0620650839042989,1.61977056818529,"Svay Rieng",0.00419047077709318,11.9182652832564
"1956",0.0661292805480429,1.57105498209208,"Svay Rieng",0.00406443981695463,11.5598161980019
"1957",0.070193477191787,1.52380454691285,"Svay Rieng",0.00394219931468068,11.2121476872409
"1958",0.0742576738355311,1.47797519734174,"Svay Rieng",0.00382363526994311,10.8749355186315
"1959",0.0783218704792752,1.43352419336381,"Svay Rieng",0.00370863711104297,10.5478652113166
"1960",0.0823860671230194,1.3904100803961,"Svay Rieng",0.00359709759179247,10.2306317426426
"1961",0.0864502637667635,1.34859265062745,"Svay Rieng",0.00348891269149824,9.92293926369782
"1962",0.0905144604105075,1.30803290552114,"Svay Rieng",0.0033839815179526,9.62450082340689
"1963",0.0945786570542516,1.26869301944514,"Svay Rieng",0.00328220621334242,9.33503810092259
"1964",0.0986428536979958,1.23053630439636,"Svay Rieng",0.00318349186298792,9.0542811460667
"1965",0.10270705034174,1.19352717578576,"Svay Rieng",0.00308774640682608,8.78196812757698
"1966",0.106771246985484,1.15763111925244,"Svay Rieng",0.00299488055355634,8.51784508892583
"1967",0.110835443629228,1.12281465847596,"Svay Rieng",0.00290480769736837,8.26166571148282
"1968",0.114899640272972,1.08904532395658,"Svay Rieng",0.00281744383717433,8.01319108480037
"1969",0.118963836916716,1.05629162273452,"Svay Rieng",0.00273270749827022,7.77218948380802
"1970",0.12302803356046,1.02452300901998,"Svay Rieng",0.00265051965635339,7.53843615270794
"1971",0.127092230204204,0.99370985570636,"Svay Rieng",0.00257080366382521,7.31171309536973
"1972",0.131156426847949,0.963823426740331,"Svay Rieng",0.00249348517831023,7.09180887202938
"1973",0.135220623491693,0.934835850322872,"Svay Rieng",0.00241849209332523,6.87851840210252
"1974",0.139284820135437,0.906720092916286,"Svay Rieng",0.00234575447103337,6.6716427729282
"1975",0.143349016779181,0.879449934032985,"Svay Rieng",0.00227520447702083,6.47098905426491
"1976",0.147413213422925,0.852999941782508,"Svay Rieng",0.0022067763170351,6.27637011836559
"1977",0.151477410066669,0.827345449153984,"Svay Rieng",0.00214040617562586,6.08760446546412
"1978",0.155541606710413,0.802462531011916,"Svay Rieng",0.00207603215663133,5.90451605451035
"1979",0.159605803354157,0.77832798178382,"Svay Rieng",0.00201359422545447,5.72693413899591
"1980",0.163669999997901,0.754919293818941,"Svay Rieng",0.00195303415307532,5.55469310771765
"1981",0.167734196641645,0.73221463639782,"Svay Rieng",0.00189429546174713,5.38763233033018
"1982",0.17179839328539,0.710192835373178,"Svay Rieng",0.00183732337232578,5.22559600754354
"1983",0.175862589929134,0.688833353423111,"Svay Rieng",0.00178206475318327,5.06843302582631
"1984",0.179926786572878,0.668116270898175,"Svay Rieng",0.00172846807065765,4.9159968164785
"1985",0.183990983216622,0.64802226724451,"Svay Rieng",0.00167648334099323,4.76814521894304
"1986",0.188055179860366,0.628532602985677,"Svay Rieng",0.00162606208372623,4.62474034822817
"1987",0.19211937650411,0.609629102246408,"Svay Rieng",0.00157715727647231,4.48564846631723
"1988",0.196183573147854,0.591294135801941,"Svay Rieng",0.00152972331107399,4.35073985744581
"1989",0.200247769791598,0.57351060463719,"Svay Rieng",0.00148371595106688,4.2198887071301
"1990",0.204311966435342,0.556261924000356,"Svay Rieng",0.00143909229042521,4.09297298483353
"1991",0.208376163079086,0.539532007936147,"Svay Rieng",0.00139581071354804,3.96987433016219
"1992",0.212440359722831,0.523305254284176,"Svay Rieng",0.00135383085644899,3.85047794248309
"1993",0.216504556366575,0.507566530128525,"Svay Rieng",0.00131311356911312,3.73467247386219
"1994",0.220568753010319,0.492301157684938,"Svay Rieng",0.00127362087898604,3.62234992522235
"1995",0.224632949654063,0.477494900612459,"Svay Rieng",0.00123531595556108,3.51340554562444
"1996",0.228697146297807,0.463133950736751,"Svay Rieng",0.00119816307603143,3.4077377345776
"1997",0.232761342941551,0.449204915172732,"Svay Rieng",0.0011621275919755,3.30524794728761
"1998",0.236825539585295,0.435694803834489,"Svay Rieng",0.00112717589704403,3.20584060275492
"1999",0.240889736229039,0.422591017320858,"Svay Rieng",0.00109327539561921,3.10942299463676
"2000",0.244953932872783,0.409881335165332,"Svay Rieng",0.00106039447241628,3.01590520479005
"2001",-0.158775192764606,0.998220835690596,"Takeo",0.00955336251646579,16.0139988193776
"2002",-0.157387378823808,0.987865852073883,"Takeo",0.00945426128675234,15.8478785687439
"2003",-0.15599956488301,0.977618285255006,"Takeo",0.00935618807766658,15.6834815565082
"2004",-0.154611750942212,0.967477020952292,"Takeo",0.00925913222509856,15.5207899067608
"2005",-0.153223937001415,0.957440956443003,"Takeo",0.0091630831755618,15.359785929027
"2006",-0.151836123060617,0.947509000443429,"Takeo",0.00906803048504579,15.2004521163429
"2007",-0.150448309119819,0.937680072990225,"Takeo",0.00897396381788037,15.0427711433522
"2008",-0.149060495179021,0.927953105322982,"Takeo",0.00888087294561178,14.8867258644219
"2009",-0.147672681238223,0.918327039768009,"Takeo",0.00878874774589052,14.7322993117784
"2010",-0.146284867297426,0.908800829623334,"Takeo",0.0086975782013707,14.5794746936623
"2011",-0.144897053356628,0.899373439044881,"Takeo",0.00860735439862071,14.4282353925023
"2012",-0.14350923941583,0.890043842933843,"Takeo",0.00851806652704538,14.2785649631088
"2013",-0.142121425475032,0.880811026825211,"Takeo",0.00842970487781914,14.1304471308849
"2014",-0.140733611534234,0.87167398677747,"Takeo",0.00834225984283031,13.9838657900578
"2015",-0.139345797593437,0.862631729263429,"Takeo",0.0082557219136364,13.8388050019265
"2016",-0.137957983652639,0.853683271062194,"Takeo",0.0081700816804302,13.6952489931294
"2017",-0.136570169711841,0.844827639152251,"Takeo",0.00808532983101651,13.5531821539289
"2018",-0.135182355771043,0.836063870605669,"Takeo",0.00800145714979965,13.4125890365139
"2019",-0.133794541830245,0.827391012483391,"Takeo",0.0079184545167814,13.2734543533206
"2020",-0.132406727889448,0.818808121731614,"Takeo",0.00783631290656924,13.1357629753694
"2021",-0.13101891394865,0.810314265079246,"Takeo",0.00775502338739504,12.9994999306205
"2022",-0.129631100007852,0.80190851893643,"Takeo",0.00767457712014381,12.8646504023457
"2023",-0.128243286067054,0.793589969294112,"Takeo",0.00759496535739263,12.7311997275169
"2024",-0.126855472126256,0.785357711624653,"Takeo",0.0075161794424594,12.5991333952125
"2025",-0.125467658185458,0.777210850783479,"Takeo",0.0074382108084616,12.4684370450387
"2026",-0.124079844244661,0.769148500911742,"Takeo",0.00736105097738475,12.3390964655685
"2027",-0.122692030303863,0.761169785340001,"Takeo",0.00728469155916055,12.2110975927965
"2028",-0.121304216363065,0.753273836492892,"Takeo",0.00720912425075457,12.0844265086089
"2029",-0.119916402422267,0.745459795794788,"Takeo",0.00713434083526338,11.9590694392712
"2030",-0.118528588481469,0.737726813576446,"Takeo",0.00706033318102114,11.8350127539296
"2031",-0.117140774540672,0.730074048982618,"Takeo",0.00698709324071531,11.712242963129
"2032",-0.115752960599874,0.722500669880617,"Takeo",0.00691461305051171,11.5907467173466
"2033",-0.114365146659076,0.71500585276983,"Takeo",0.00684288472918849,11.47051080554
"2034",-0.112977332718278,0.707588782692182,"Takeo",0.00677190047727916,11.3515221537107
"2035",-0.11158951877748,0.700248653143515,"Takeo",0.00670165257622455,11.2337678234827
"2036",-0.110201704836683,0.692984665985894,"Takeo",0.00663213338753351,11.1172350106952
"2037",-0.108813890895885,0.685796031360819,"Takeo",0.00656333535195229,11.0019110440108
"2038",-0.107426076955087,0.678681967603339,"Takeo",0.0064952509886426,10.8877833835373
"2039",-0.106038263014289,0.671641701157058,"Takeo",0.0064278728943682,10.7748396194644
"2040",-0.104650449073491,0.664674466490021,"Takeo",0.00636119374268986,10.6630674707143
"2041",-0.103262635132694,0.657779506011472,"Takeo",0.00629520628316872,10.5524547836061
"2042",-0.101874821191896,0.650956069989476,"Takeo",0.00622990334057793,10.4429895305344
"2043",-0.100487007251098,0.644203416469398,"Takeo",0.00616527781412239,10.3346598086614
"2044",-0.0990991933103001,0.637520811193226,"Takeo",0.00610132267666671,10.2274538386227
"2045",-0.0977113793695023,0.630907527519727,"Takeo",0.00603803097397103,10.1213599632466
"2046",-0.0963235654287045,0.624362846345438,"Takeo",0.0059753958239349,10.0163666462861
"2047",-0.0949357514879066,0.617886056026472,"Takeo",0.00591341041584891,9.91246247116482
"2048",-0.0935479375471088,0.611476452301137,"Takeo",0.00585206800965414,9.80963613973567
"2049",-0.092160123606311,0.605133338213358,"Takeo",0.00579136193520927,9.70787647105214
"2050",-0.0907723096655132,0.59885602403689,"Takeo",0.00573128559156527,9.60717240015258
"2051",-0.0893844957247154,0.592643827200323,"Takeo",0.00567183244624768,9.50751297685703
"2052",-0.0879966817839176,0.586496072212861,"Takeo",0.00561299603454625,9.40888736457663
"2053",-0.0866088678431198,0.58041209059087,"Takeo",0.00555476995881203,9.31128483913517
"2054",-0.085221053902322,0.57439122078519,"Takeo",0.00549714788776168,9.21469478760306
"2055",-0.0838332399615242,0.568432808109202,"Takeo",0.00544012355578905,9.11910670714327
"2056",-0.0824454260207264,0.562536204667639,"Takeo",0.00538369076228387,9.02451020386931
"2057",-0.0810576120799286,0.556700769286137,"Takeo",0.00532784337095755,8.93089499171511
"2058",-0.0796697981391307,0.550925867441516,"Takeo",0.00527257530917591,8.83825089131642
"2059",-0.0782819841983329,0.545210871192782,"Takeo",0.00521788056729885,8.74656782890402
"2060",-0.0768941702575351,0.539555159112849,"Takeo",0.00516375319802693,8.65583583520834
"2061",-0.0755063563167373,0.533958116220972,"Takeo",0.00511018731575467,8.56604504437544
"2062",-0.0741185423759395,0.528419133915866,"Takeo",0.00505717709593056,8.4771856928942
"2063",-0.0727307284351417,0.522937609909536,"Takeo",0.0050047167744237,8.3892481185347
"2064",-0.0713429144943439,0.517512948161788,"Takeo",0.00495280064689708,8.30222275929757
"2065",-0.0699551005535461,0.512144558815411,"Takeo",0.00490142306818726,8.21610015237426
"2066",-0.0685672866127483,0.506831858132047,"Takeo",0.00485057845169061,8.13087093311814
"2067",-0.0671794726719505,0.501574268428708,"Takeo",0.00480026126875575,8.04652583402612
"2068",-0.0657916587311526,0.496371218014968,"Takeo",0.00475046604808245,7.96305568373102
"2069",-0.0644038447903548,0.491222141130796,"Takeo",0.00470118737512666,7.88045140600427
"2070",-0.063016030849557,0.486126477885041,"Takeo",0.00465241989151182,7.79870401876905
"2071",-0.0616282169087592,0.481083674194546,"Takeo",0.00460415829444614,7.71780463312351
"2072",-0.0602404029679614,0.476093181723904,"Takeo",0.00455639733614601,7.63774445237434
"2073",-0.0588525890271636,0.47115445782583,"Takeo",0.00450913182326539,7.55851477108015
"2074",-0.0574647750863658,0.466266965482162,"Takeo",0.00446235661633114,7.48010697410498
"2075",-0.056076961145568,0.461430173245461,"Takeo",0.00441606662918409,7.40251253568142
"2076",-0.0546891472047702,0.456643555181224,"Takeo",0.00437025682842605,7.32572301848359
"2077",-0.0533013332639724,0.451906590810702,"Takeo",0.00432492223287247,7.24973007270972
"2078",-0.0519135193231745,0.447218765054298,"Takeo",0.00428005791301086,7.17452543517422
"2079",-0.0505257053823767,0.442579568175564,"Takeo",0.00423565899046468,7.10010092840913
"2080",-0.0491378914415789,0.43798849572577,"Takeo",0.00419172063746297,7.02644845977495
"2081",-0.0477500775007811,0.433445048489056,"Takeo",0.00414823807631533,6.95356002058073
"2082",-0.0463622635599833,0.428948732428146,"Takeo",0.00410520657889246,6.88142768521314
"2083",-0.0449744496191855,0.424499058630634,"Takeo",0.00406262146611204,6.81004361027478
"2084",-0.0435866356783877,0.420095543255814,"Takeo",0.0040204781074299,6.73940003373121
"2085",-0.0421988217375899,0.415737707482071,"Takeo",0.00397877192033655,6.66948927406701
"2086",-0.0408110077967921,0.41142507745482,"Takeo",0.00393749836985889,6.60030372945049
"2087",-0.0394231938559943,0.407157184234977,"Takeo",0.0038966529680671,6.53183587690712
"2088",-0.0380353799151965,0.40293356374797,"Takeo",0.00385623127358661,6.46407827150147
"2089",-0.0366475659743987,0.398753756733276,"Takeo",0.00381622889111518,6.39702354552769
"2090",-0.0352597520336008,0.394617308694481,"Takeo",0.00377664147094499,6.33066440770841
"2091",-0.033871938092803,0.390523769849868,"Takeo",0.00373746470848964,6.26499364240188
"2092",-0.0324841241520052,0.386472695083496,"Takeo",0.0036986943438161,6.20000410881736
"2093",-0.0310963102112074,0.382463643896814,"Takeo",0.00366032616118149,6.13568874023869
"2094",-0.0297084962704096,0.378496180360752,"Takeo",0.00362235598857471,6.07204054325584
"2095",-0.0283206823296118,0.374569873068326,"Takeo",0.00358477969726273,6.00905259700451
"2096",-0.026932868388814,0.370684295087725,"Takeo",0.00354759320134172,5.94671805241359
"2097",-0.0255450544480162,0.36683902391589,"Takeo",0.0035107924572927,5.88503013146036
"2098",-0.0241572405072183,0.363033641432572,"Takeo",0.00347437346354189,5.82398212643352
"2099",-0.0227694265664206,0.359267733854867,"Takeo",0.0034383322600256,5.76356739920382
"2100",-0.0213816126256228,0.355540891692224,"Takeo",0.00340266492775964,5.70377938050224
"2101",-0.164344321962682,2084.57717454046,"Otdar Meanchey",31.8051452247066,14516.6777628377
"2102",-0.163608884430979,2073.08986573072,"Otdar Meanchey",31.6298792142194,14436.6818949036
"2103",-0.162873446899276,2061.6658590934,"Otdar Meanchey",31.4555790277903,14357.1268536511
"2104",-0.162138009367573,2050.30480579437,"Otdar Meanchey",31.2822393431318,14278.0102098527
"2105",-0.16140257183587,2039.00635892184,"Otdar Meanchey",31.1098548672854,14199.3295476674
"2106",-0.160667134304167,2027.77017347569,"Otdar Meanchey",30.9384203364601,14121.0824645672
"2107",-0.159931696772464,2016.59590635699,"Otdar Meanchey",30.7679305158717,14043.2665712631
"2108",-0.159196259240761,2005.48321635746,"Otdar Meanchey",30.5983801995827,13965.8794916329
"2109",-0.158460821709058,1994.43176414911,"Otdar Meanchey",30.4297642103437,13888.9188626481
"2110",-0.157725384177355,1983.44121227388,"Otdar Meanchey",30.2620773994351,13812.3823343022
"2111",-0.156989946645652,1972.51122513327,"Otdar Meanchey",30.0953146465099,13736.2675695384
"2112",-0.156254509113949,1961.64146897815,"Otdar Meanchey",29.9294708594375,13660.5722441786
"2113",-0.155519071582246,1950.83161189858,"Otdar Meanchey",29.7645409741479,13585.2940468525
"2114",-0.154783634050543,1940.08132381361,"Otdar Meanchey",29.6005199544774,13510.4306789268
"2115",-0.15404819651884,1929.39027646126,"Otdar Meanchey",29.4374027920147,13435.979854435
"2116",-0.153312758987137,1918.75814338847,"Otdar Meanchey",29.2751845059477,13361.9393000078
"2117",-0.152577321455434,1908.18459994116,"Otdar Meanchey",29.1138601429119,13288.3067548035
"2118",-0.151841883923731,1897.66932325425,"Otdar Meanchey",28.9534247768388,13215.0799704392
"2119",-0.151106446392028,1887.21199224189,"Otdar Meanchey",28.7938735088057,13142.2567109218
"2120",-0.150371008860325,1876.8122875876,"Otdar Meanchey",28.6352014668857,13069.8347525798
"2121",-0.149635571328622,1866.4698917345,"Otdar Meanchey",28.4774038059997,12997.8118839959
"2122",-0.148900133796919,1856.1844888757,"Otdar Meanchey",28.3204757077675,12926.1859059386
"2123",-0.148164696265216,1845.95576494455,"Otdar Meanchey",28.1644123803613,12854.954631296
"2124",-0.147429258733513,1835.78340760513,"Otdar Meanchey",28.0092090583595,12784.1158850081
"2125",-0.14669382120181,1825.66710624268,"Otdar Meanchey",27.8548610026006,12713.6675040011
"2126",-0.145958383670106,1815.60655195411,"Otdar Meanchey",27.7013635000389,12643.607337121
"2127",-0.145222946138403,1805.60143753858,"Otdar Meanchey",27.5487118636006,12573.933245068
"2128",-0.1444875086067,1795.65145748813,"Otdar Meanchey",27.3969014320404,12504.6431003312
"2129",-0.143752071074997,1785.75630797833,"Otdar Meanchey",27.2459275697995,12435.7347871234
"2130",-0.143016633543294,1775.91568685899,"Otdar Meanchey",27.0957856668638,12367.206201317
"2131",-0.142281196011591,1766.12929364498,"Otdar Meanchey",26.9464711386232,12299.0552503792
"2132",-0.141545758479888,1756.39682950703,"Otdar Meanchey",26.7979794257318,12231.2798533085
"2133",-0.140810320948185,1746.71799726258,"Otdar Meanchey",26.6503059939683,12163.8779405709
"2134",-0.140074883416482,1737.09250136675,"Otdar Meanchey",26.503446334098,12096.8474540368
"2135",-0.139339445884779,1727.5200479033,"Otdar Meanchey",26.3573959617345,12030.1863469183
"2136",-0.138604008353076,1718.00034457562,"Otdar Meanchey",26.2121504172036,11963.8925837066
"2137",-0.137868570821373,1708.53310069787,"Otdar Meanchey",26.0677052654064,11897.9641401095
"2138",-0.13713313328967,1699.11802718605,"Otdar Meanchey",25.9240560956841,11832.3990029901
"2139",-0.136397695757967,1689.75483654919,"Otdar Meanchey",25.7811985216835,11767.1951703053
"2140",-0.135662258226264,1680.44324288058,"Otdar Meanchey",25.6391281812228,11702.3506510443
"2141",-0.134926820694561,1671.18296184903,"Otdar Meanchey",25.4978407361586,11637.8634651678
"2142",-0.134191383162858,1661.9737106902,"Otdar Meanchey",25.3573318722533,11573.7316435483
"2143",-0.133455945631155,1652.81520819793,"Otdar Meanchey",25.2175972990434,11509.9532279088
"2144",-0.132720508099452,1643.70717471571,"Otdar Meanchey",25.0786327497086,11446.526270764
"2145",-0.131985070567749,1634.64933212809,"Otdar Meanchey",24.9404339809414,11383.4488353604
"2146",-0.131249633036046,1625.64140385222,"Otdar Meanchey",24.8029967728174,11320.718995617
"2147",-0.130514195504343,1616.68311482939,"Otdar Meanchey",24.6663169286668,11258.334836067
"2148",-0.12977875797264,1607.77419151662,"Otdar Meanchey",24.5303902749459,11196.2944517988
"2149",-0.129043320440937,1598.91436187834,"Otdar Meanchey",24.3952126611098,11134.5959483981
"2150",-0.128307882909234,1590.10335537806,"Otdar Meanchey",24.2607799594858,11073.2374418899
"2151",-0.127572445377531,1581.34090297011,"Otdar Meanchey",24.1270880651471,11012.2170586812
"2152",-0.126837007845828,1572.62673709142,"Otdar Meanchey",23.9941328957876,10951.5329355037
"2153",-0.126101570314125,1563.96059165337,"Otdar Meanchey",23.8619103915973,10891.1832193567
"2154",-0.125366132782422,1555.34220203364,"Otdar Meanchey",23.7304165151382,10831.1660674507
"2155",-0.124630695250719,1546.77130506817,"Otdar Meanchey",23.5996472512212,10771.4796471513
"2156",-0.123895257719016,1538.24763904306,"Otdar Meanchey",23.4695986067831,10712.1221359227
"2157",-0.123159820187313,1529.77094368664,"Otdar Meanchey",23.3402666107653,10653.0917212728
"2158",-0.12242438265561,1521.34096016149,"Otdar Meanchey",23.2116473139919,10594.3866006971
"2159",-0.121688945123907,1512.95743105654,"Otdar Meanchey",23.0837367890495,10536.0049816243
"2160",-0.120953507592204,1504.62010037922,"Otdar Meanchey",22.9565311301672,10477.9450813611
"2161",-0.120218070060501,1496.32871354765,"Otdar Meanchey",22.8300264530973,10420.205127038
"2162",-0.119482632528798,1488.08301738283,"Otdar Meanchey",22.7042188949968,10362.783355555
"2163",-0.118747194997095,1479.88276010093,"Otdar Meanchey",22.5791046143091,10305.6780135281
"2164",-0.118011757465392,1471.72769130564,"Otdar Meanchey",22.4546797906472,10248.8873572354
"2165",-0.117276319933689,1463.61756198045,"Otdar Meanchey",22.3309406246767,10192.4096525638
"2166",-0.116540882401986,1455.5521244811,"Otdar Meanchey",22.2078833379999,10136.2431749566
