"","dist_border","pred","Province","Q2.5","Q97.5"
"1774",-1.13296658675104,201.941637832606,"Preah Sihanouk",0.137331489978782,899.787276676474
"1775",-1.12881638345061,202.428730840582,"Preah Sihanouk",0.137662740181868,901.957607153334
"1776",-1.12466618015018,202.916998740478,"Preah Sihanouk",0.137994789376482,904.133172572387
"1777",-1.12051597684976,203.406444366188,"Preah Sihanouk",0.138327639489831,906.313985560565
"1778",-1.11636577354933,203.897070558446,"Preah Sihanouk",0.138661292453769,908.500058775261
"1779",-1.11221557024891,204.388880164834,"Preah Sihanouk",0.138995750204811,910.691404904395
"1780",-1.10806536694848,204.881876039805,"Preah Sihanouk",0.139331014684142,912.888036666491
"1781",-1.10391516364806,205.376061044696,"Preah Sihanouk",0.13966708783763,915.089966810754
"1782",-1.09976496034763,205.871438047747,"Preah Sihanouk",0.140003971615835,917.297208117137
"1783",-1.09561475704721,206.368009924113,"Preah Sihanouk",0.140341667974025,919.50977339642
"1784",-1.09146455374678,206.865779555888,"Preah Sihanouk",0.140680178872182,921.727675490284
"1785",-1.08731435044635,207.364749832116,"Preah Sihanouk",0.141019506275014,923.950927271384
"1786",-1.08316414714593,207.864923648809,"Preah Sihanouk",0.141359652151972,926.179541643423
"1787",-1.0790139438455,208.366303908965,"Preah Sihanouk",0.141700618477254,928.413531541233
"1788",-1.07486374054508,208.868893522584,"Preah Sihanouk",0.142042407229821,930.652909930841
"1789",-1.07071353724465,209.372695406686,"Preah Sihanouk",0.142385020393408,932.897689809549
"1790",-1.06656333394423,209.877712485324,"Preah Sihanouk",0.142728459956534,935.147884206012
"1791",-1.0624131306438,210.383947689609,"Preah Sihanouk",0.143072727912515,937.403506180308
"1792",-1.05826292734338,210.891403957716,"Preah Sihanouk",0.143417826259474,939.664568824017
"1793",-1.05411272404295,211.400084234912,"Preah Sihanouk",0.143763757000355,941.931085260298
"1794",-1.04996252074252,211.909991473566,"Preah Sihanouk",0.144110522142932,944.203068643964
"1795",-1.0458123174421,212.421128633167,"Preah Sihanouk",0.144458123699822,946.480532161553
"1796",-1.04166211414167,212.933498680346,"Preah Sihanouk",0.144806563688498,948.763489031418
"1797",-1.03751191084125,213.447104588886,"Preah Sihanouk",0.145155844131297,951.051952503787
"1798",-1.03336170754082,213.961949339745,"Preah Sihanouk",0.145505967055435,953.345935860853
"1799",-1.0292115042404,214.478035921071,"Preah Sihanouk",0.145856934493019,955.645452416846
"1800",-1.02506130093997,214.995367328219,"Preah Sihanouk",0.146208748481055,957.950515518109
"1801",-1.24982084411904,1506.81144706257,"Stung Treng",26.3738075826748,4173.47253877574
"1802",-1.23378672567017,1520.90174236564,"Stung Treng",26.6204308332683,4212.4989615078
"1803",-1.21775260722129,1535.12379696886,"Stung Treng",26.8693602744846,4251.89032294669
"1804",-1.20171848877242,1549.47884296232,"Stung Treng",27.1206174716674,4291.65003565883
"1805",-1.18568437032355,1563.96812395746,"Stung Treng",27.3742241918196,4331.78154412177
"1806",-1.16965025187468,1578.59289519483,"Stung Treng",27.6302024054885,4372.28832502261
"1807",-1.1536161334258,1593.35442365281,"Stung Treng",27.8885742886699,4413.17388755919
"1808",-1.13758201497693,1608.25398815736,"Stung Treng",28.1493622247284,4454.44177374409
"1809",-1.12154789652806,1623.29287949287,"Stung Treng",28.4125888063373,4496.09555871149
"1810",-1.10551377807918,1638.4724005139,"Stung Treng",28.6782768374352,4538.13885102689
"1811",-1.08947965963031,1653.79386625812,"Stung Treng",28.9464493352021,4580.57529299973
"1812",-1.07344554118144,1669.25860406018,"Stung Treng",29.2171295320531,4623.40856099893
"1813",-1.05741142273257,1684.86795366676,"Stung Treng",29.4903408776511,4666.64236577138
"1814",-1.04137730428369,1700.62326735256,"Stung Treng",29.7661070409387,4710.28045276341
"1815",-1.02534318583482,1716.52591003754,"Stung Treng",30.0444519121879,4754.3266024453
"1816",-1.00930906738595,1732.57725940506,"Stung Treng",30.3253996050706,4798.78463063872
"1817",-0.993274948937076,1748.77870602135,"Stung Treng",30.6089744587471,4843.65838884736
"1818",-0.977240830488203,1765.13165345587,"Stung Treng",30.895201039975,4888.95176459061
"1819",-0.96120671203933,1781.63751840299,"Stung Treng",31.184104145237,4934.66868174027
"1820",-0.945172593590458,1798.29773080465,"Stung Treng",31.4757088028898,4980.81310086056
"1821",-0.929138475141585,1815.1137339743,"Stung Treng",31.7700402753315,5027.38901955119
"1822",-0.913104356692712,1832.0869847219,"Stung Treng",32.067124061191,5074.4004727937
"1823",-0.89707023824384,1849.21895348014,"Stung Treng",32.3669858975362,5121.85153330102
"1824",-0.881036119794967,1866.51112443182,"Stung Treng",32.6696517621044,5169.74631187026
"1825",-0.865002001346094,1883.96499563845,"Stung Treng",32.9751478755522,5218.08895773892
"1826",-0.848967882897222,1901.58207916999,"Stung Treng",33.2835007037276,5266.88365894426
"1827",-0.832933764448349,1919.36390123589,"Stung Treng",33.5947369599623,5316.13464268617
"1828",-0.816899645999476,1937.31200231726,"Stung Treng",33.9088836073862,5365.84617569339
"1829",-0.800865527550603,1955.42793730039,"Stung Treng",34.2259678612633,5416.0225645931
"1830",-0.784831409101731,1973.71327561139,"Stung Treng",34.5460171913494,5466.66815628405
"1831",-0.768797290652858,1992.16960135219,"Stung Treng",34.8690593242717,5517.78733831314
"1832",-0.752763172203985,2010.79851343775,"Stung Treng",35.1951222459311,5569.3845392555
"1833",-0.736729053755113,2029.6016257346,"Stung Treng",35.5242342039265,5621.46422909819
"1834",-0.72069493530624,2048.58056720065,"Stung Treng",35.856423710002,5674.0309196274
"1835",-0.704660816857367,2067.73698202631,"Stung Treng",36.1917195425168,5727.08916481934
"1836",-0.688626698408495,2087.0725297769,"Stung Treng",36.5301507489388,5780.64356123477
"1837",-0.672592579959622,2106.58888553648,"Stung Treng",36.8717466483603,5834.69874841718
"1838",-0.656558461510749,2126.2877400529,"Stung Treng",37.2165368340388,5889.25940929475
"1839",-0.640524343061877,2146.17079988433,"Stung Treng",37.5645511759602,5944.33027058605
"1840",-0.624490224613004,2166.23978754708,"Stung Treng",37.9158198234264,5999.91610320949
"1841",-0.608456106164131,2186.49644166481,"Stung Treng",38.270373207668,6056.02172269668
"1842",-0.592421987715259,2206.94251711919,"Stung Treng",38.6282420444795,6112.65198960958
"1843",-0.576387869266386,2227.57978520188,"Stung Treng",38.9894573368812,6169.8118099616
"1844",-0.560353750817513,2248.41003376803,"Stung Treng",39.3540503778047,6227.50613564261
"1845",-0.544319632368641,2269.43506739113,"Stung Treng",39.7220527528039,6285.73996484792
"1846",-0.528285513919768,2290.65670751937,"Stung Treng",40.0934963427912,6344.51834251133
"1847",-0.512251395470895,2312.07679263341,"Stung Treng",40.4684133267998,6403.84636074213
"1848",-0.496217277022023,2333.69717840569,"Stung Treng",40.846836184771,6463.72915926626
"1849",-0.48018315857315,2355.51973786113,"Stung Treng",41.2287977003682,6524.17192587162
"1850",-0.464149040124277,2377.54636153947,"Stung Treng",41.6143309638174,6585.17989685745
"1851",-0.448114921675404,2399.77895765899,"Stung Treng",42.003469374773,6646.75835748794
"1852",-0.432080803226532,2422.21945228187,"Stung Treng",42.3962466452122,6708.9126424502
"1853",-0.416046684777659,2444.869789481,"Stung Treng",42.7926968023551,6771.64813631632
"1854",-0.400012566328786,2467.73193150845,"Stung Treng",43.1928541916124,6834.9702740099
"1855",-0.383978447879914,2490.80785896543,"Stung Treng",43.5967534795615,6898.88454127686
"1856",-0.367944329431041,2514.09957097388,"Stung Treng",44.0044296569489,6963.39647516071
"1857",-0.351910210982168,2537.60908534967,"Stung Treng",44.4159180417219,7028.51166448225
"1858",-0.335876092533296,2561.33843877742,"Stung Treng",44.8312542820887,7094.23575032368
"1859",-0.319841974084423,2585.28968698689,"Stung Treng",45.2504743596059,7160.57442651736
"1860",-0.30380785563555,2609.46490493113,"Stung Treng",45.6736145922963,7227.53344013908
"1861",-0.287773737186678,2633.86618696621,"Stung Treng",46.1007116377949,7295.11859200587
"1862",-0.271739618737805,2658.49564703267,"Stung Treng",46.5318024965246,7363.33573717863
"1863",-0.255705500288932,2683.35541883864,"Stung Treng",46.966924514902,7432.19078546931
"1864",-0.23967138184006,2708.44765604471,"Stung Treng",47.4061153885722,7501.68970195294
"1865",-0.223637263391187,2733.77453245049,"Stung Treng",47.8494131656752,7571.83850748434
"1866",-0.207603144942314,2759.33824218293,"Stung Treng",48.2968562501414,7642.64327921975
"1867",-0.191569026493442,2785.14099988642,"Stung Treng",48.7484834050192,7714.11015114332
"1868",-0.175534908044569,2811.18504091463,"Stung Treng",49.2043337558327,7786.2453145985
"1869",-0.159500789595696,2837.47262152418,"Stung Treng",49.6644467939715,7859.05501882439
"1870",-0.143466671146824,2864.00601907008,"Stung Treng",50.1288623801118,7932.54557149715
"1871",-0.127432552697951,2890.78753220308,"Stung Treng",50.5976207476696,8006.72333927645
"1872",-0.111398434249078,2917.81948106872,"Stung Treng",51.0707625062864,8081.59474835705
"1873",-0.0953643158002055,2945.10420750841,"Stung Treng",51.5483286453472,8157.16628502544
"1874",-0.0793301973513327,2972.64407526226,"Stung Treng",52.0303605375314,8233.44449622186
"1875",-0.0632960789024601,3000.44147017388,"Stung Treng",52.5168999423972,8310.43599010738
"1876",-0.0472619604535875,3028.49880039707,"Stung Treng",53.0079890099992,8388.14743663649
"1877",-0.0312278420047147,3056.81849660443,"Stung Treng",53.5036702845399,8466.58556813481
"1878",-0.0151937235558421,3085.40301219793,"Stung Treng",54.0039867080556,8545.75717988241
"1879",0.000840394893030671,3114.25482352149,"Stung Treng",54.5089816241367,8625.66913070251
"1880",0.0168745133419033,3143.37643007549,"Stung Treng",55.018698781682,8706.32834355562
"1881",0.0329086317907759,3172.77035473328,"Stung Treng",55.5331823386894,8787.74180613934
"1882",0.0489427502396487,3202.4391439598,"Stung Treng",56.0524768660813,8869.91657149367
"1883",0.0649768686885213,3232.38536803213,"Stung Treng",56.5766273515657,8952.85975861209
"1884",0.0810109871373941,3262.61162126219,"Stung Treng",57.1056792035337,9036.57855305827
"1885",0.0970451055862667,3293.12052222151,"Stung Treng",57.6396782549934,9121.08020758855
"1886",0.113079224035139,3323.91471396802,"Stung Treng",58.1786707675401,9206.37204278027
"1887",0.129113342484012,3354.99686427509,"Stung Treng",58.722703435365,9292.46144766602
"1888",0.145147460932885,3386.36966586261,"Stung Treng",59.2718233892992,9379.35588037371
"1889",0.161181579381757,3418.03583663027,"Stung Treng",59.8260782008979,9467.06286877271
"1890",0.17721569783063,3449.99811989303,"Stung Treng",60.3855158865606,9555.59001112601
"1891",0.193249816279503,3482.25928461876,"Stung Treng",60.950184911692,9644.94497674847
"1892",0.209283934728375,3514.82212566817,"Stung Treng",61.5201341948995,9735.1355066712
"1893",0.225318053177248,3547.68946403685,"Stung Treng",62.095413112232,9826.16941431223
"1894",0.241352171626121,3580.86414709975,"Stung Treng",62.676071501457,9918.05458615341
"1895",0.257386290074993,3614.3490488578,"Stung Treng",63.2621596663785,10010.7989824236
"1896",0.273420408523866,3648.1470701869,"Stung Treng",63.8537283811945,10104.4106377883
"1897",0.289454526972739,3682.26113908926,"Stung Treng",64.4508288948962,10198.8976620456
"1898",0.305488645421611,3716.69421094699,"Stung Treng",65.0535129357075,10294.2682408291
"1899",0.321522763870484,3751.44926877823,"Stung Treng",65.6618327155664,10390.5306363166
"1900",0.337556882319357,3786.5293234955,"Stung Treng",66.2758409346481,10487.6931879462
"1901",-1.41671595836033,5.85676258576102,"Svay Rieng",0.0151518943151933,43.0940353956139
"1902",-1.41108025643162,5.87595411678612,"Svay Rieng",0.015201544278903,43.235246603202
"1903",-1.40544455450291,5.89520853491954,"Svay Rieng",0.0152513569363885,43.3769205338784
"1904",-1.39980885257419,5.91452604623072,"Svay Rieng",0.0153013328207672,43.5190587039014
"1905",-1.39417315064548,5.93390685746439,"Svay Rieng",0.0153514724669036,43.6616626344978
"1906",-1.38853744871677,5.95335117604271,"Svay Rieng",0.0154017764114149,43.8047338518791
"1907",-1.38290174678805,5.97285921006753,"Svay Rieng",0.0154522451926764,43.9482738872577
"1908",-1.37726604485934,5.99243116832264,"Svay Rieng",0.0155028793508278,44.0922842768641
"1909",-1.37163034293063,6.01206726027594,"Svay Rieng",0.0155536794277787,44.236766561962
"1910",-1.36599464100191,6.03176769608175,"Svay Rieng",0.0156046459672144,44.3817222888662
"1911",-1.3603589390732,6.05153268658299,"Svay Rieng",0.0156557795146018,44.5271530089581
"1912",-1.35472323714449,6.0713624433135,"Svay Rieng",0.0157070806171951,44.6730602787028
"1913",-1.34908753521577,6.09125717850027,"Svay Rieng",0.0157585498240418,44.8194456596655
"1914",-1.34345183328706,6.11121710506572,"Svay Rieng",0.0158101876859886,44.9663107185287
"1915",-1.33781613135835,6.13124243662998,"Svay Rieng",0.0158619947556872,45.1136570271083
"1916",-1.33218042942963,6.15133338751317,"Svay Rieng",0.0159139715876,45.261486162371
"1917",-1.32654472750092,6.1714901727377,"Svay Rieng",0.0159661187380068,45.4097997064507
"1918",-1.32090902557221,6.19171300803055,"Svay Rieng",0.0160184367650096,45.5585992466657
"1919",-1.31527332364349,6.21200210982564,"Svay Rieng",0.0160709262285396,45.707886375536
"1920",-1.30963762171478,6.23235769526606,"Svay Rieng",0.0161235876903627,45.8576626907994
"1921",-1.30400191978607,6.25277998220647,"Svay Rieng",0.0161764217140857,46.0079297954297
"1922",-1.29836621785735,6.27326918921538,"Svay Rieng",0.0162294288651619,46.1586892976531
"1923",-1.29273051592864,6.29382553557751,"Svay Rieng",0.0162826097108979,46.3099428109656
"1924",-1.28709481399993,6.31444924129614,"Svay Rieng",0.0163359648204589,46.4616919541507
"1925",-1.28145911207121,6.33514052709547,"Svay Rieng",0.0163894947648755,46.6139383512959
"1926",-1.2758234101425,6.35589961442295,"Svay Rieng",0.0164432001170492,46.7666836318108
"1927",-1.27018770821379,6.3767267254517,"Svay Rieng",0.0164970814517588,46.9199294304442
"1928",-1.26455200628507,6.39762208308283,"Svay Rieng",0.0165511393456668,47.0736773873017
"1929",-1.25891630435636,6.41858591094788,"Svay Rieng",0.0166053743773249,47.2279291478631
"1930",-1.25328060242765,6.43961843341119,"Svay Rieng",0.0166597871271811,47.3826863630004
"1931",-1.24764490049893,6.46071987557228,"Svay Rieng",0.016714378177585,47.537950688995
"1932",-1.24200919857022,6.48189046326828,"Svay Rieng",0.0167691481127947,47.6937237875556
"1933",-1.23637349664151,6.50313042307638,"Svay Rieng",0.0168240975189826,47.8500073258361
"1934",-1.23073779471279,6.52443998231619,"Svay Rieng",0.0168792269842421,48.0068029764534
"1935",-1.22510209278408,6.54581936905222,"Svay Rieng",0.0169345370985936,48.1641124175051
"1936",-1.21946639085537,6.56726881209628,"Svay Rieng",0.0169900284539908,48.3219373325878
"1937",-1.21383068892666,6.58878854100999,"Svay Rieng",0.0170457016443272,48.4802794108148
"1938",-1.20819498699794,6.61037878610719,"Svay Rieng",0.0171015572654424,48.6391403468344
"1939",-1.20255928506923,6.63203977845639,"Svay Rieng",0.0171575959151283,48.7985218408478
"1940",-1.19692358314052,6.6537717498833,"Svay Rieng",0.0172138181931359,48.9584255986277
"1941",-1.1912878812118,6.67557493297327,"Svay Rieng",0.0172702247011814,49.1188533315361
"1942",-1.18565217928309,6.6974495610738,"Svay Rieng",0.0173268160429526,49.2798067565429
"1943",-1.18001647735438,6.71939586829699,"Svay Rieng",0.0173835928241154,49.4412875962441
"1944",-1.17438077542566,6.74141408952213,"Svay Rieng",0.0174405556523207,49.6032975788805
"1945",-1.16874507349695,6.76350446039813,"Svay Rieng",0.0174977051372102,49.7658384383558
"1946",-1.16310937156824,6.78566721734609,"Svay Rieng",0.0175550418904236,49.9289119142556
"1947",-1.15747366963952,6.80790259756184,"Svay Rieng",0.0176125665256045,50.0925197518657
"1948",-1.15183796771081,6.83021083901841,"Svay Rieng",0.0176702796584075,50.2566637021909
"1949",-1.1462022657821,6.85259218046868,"Svay Rieng",0.0177281819065046,50.4213455219737
"1950",-1.14056656385338,6.87504686144782,"Svay Rieng",0.0177862738895918,50.5865669737131
"1951",-1.13493086192467,6.89757512227596,"Svay Rieng",0.0178445562293955,50.7523298256836
"1952",-1.12929515999596,6.92017720406069,"Svay Rieng",0.0179030295496797,50.9186358519537
"1953",-1.12365945806724,6.94285334869969,"Svay Rieng",0.0179616944762521,51.0854868324058
"1954",-1.11802375613853,6.96560379888325,"Svay Rieng",0.0180205516369714,51.2528845527539
"1955",-1.11238805420982,6.98842879809696,"Svay Rieng",0.0180796016617532,51.420830804564
"1956",-1.1067523522811,7.01132859062423,"Svay Rieng",0.0181388451825776,51.5893273852726
"1957",-1.10111665035239,7.03430342154896,"Svay Rieng",0.0181982828334954,51.7583760982058
"1958",-1.09548094842368,7.05735353675815,"Svay Rieng",0.0182579152506352,51.9279787525994
"1959",-1.08984524649496,7.08047918294452,"Svay Rieng",0.0183177430722099,52.0981371636172
"1960",-1.08420954456625,7.10368060760913,"Svay Rieng",0.0183777669385238,52.2688531523712
"1961",-1.07857384263754,7.1269580590641,"Svay Rieng",0.0184379874919794,52.4401285459408
"1962",-1.07293814070882,7.15031178643521,"Svay Rieng",0.0184984053770843,52.6119651773926
"1963",-1.06730243878011,7.17374203966456,"Svay Rieng",0.0185590212404578,52.7843648857995
"1964",-1.0616667368514,7.19724906951327,"Svay Rieng",0.0186198357308381,52.9573295162609
"1965",-1.05603103492268,7.22083312756418,"Svay Rieng",0.0186808494990895,53.1308609199222
"1966",-1.05039533299397,7.24449446622449,"Svay Rieng",0.0187420631982086,53.3049609539947
"1967",-1.04475963106526,7.26823333872853,"Svay Rieng",0.0188034774833322,53.4796314817753
"1968",-1.03912392913654,7.29204999914037,"Svay Rieng",0.0188650930117435,53.6548743726667
"1969",-1.03348822720783,7.31594470235668,"Svay Rieng",0.0189269104428797,53.8306915021974
"1970",-1.02785252527912,7.33991770410932,"Svay Rieng",0.0189889304383388,54.0070847520414
"1971",-1.0222168233504,7.36396926096815,"Svay Rieng",0.0190511536618867,54.1840560100388
"1972",-1.01658112142169,7.38809963034379,"Svay Rieng",0.0191135807794644,54.3616071702158
"1973",-1.01094541949298,7.41230907049029,"Svay Rieng",0.0191762124591951,54.5397401328047
"1974",-1.00530971756426,7.43659784050803,"Svay Rieng",0.0192390493713912,54.7184568042649
"1975",-0.999674015635552,7.46096620034633,"Svay Rieng",0.0193020921885615,54.8977590973027
"1976",-0.994038313706838,7.48541441080637,"Svay Rieng",0.0193653415854189,55.077648930892
"1977",-0.988402611778125,7.50994273354393,"Svay Rieng",0.0194287982388868,55.2581282302949
"1978",-0.982766909849412,7.53455143107214,"Svay Rieng",0.0194924628281069,55.4391989270821
"1979",-0.977131207920699,7.55924076676439,"Svay Rieng",0.0195563360344463,55.6208629591538
"1980",-0.971495505991985,7.58401100485707,"Svay Rieng",0.0196204185415049,55.8031222707603
"1981",-0.965859804063272,7.60886241045243,"Svay Rieng",0.0196847110351225,55.985978812523
"1982",-0.960224102134559,7.6337952495214,"Svay Rieng",0.0197492142033864,56.1694345414547
"1983",-0.954588400205846,7.65880978890646,"Svay Rieng",0.0198139287366384,56.3534914209816
"1984",-0.948952698277132,7.68390629632449,"Svay Rieng",0.0198788553274828,56.5381514209632
"1985",-0.943316996348419,7.70908504036961,"Svay Rieng",0.0199439946707931,56.723416517714
"1986",-0.937681294419706,7.73434629051609,"Svay Rieng",0.02000934746372,56.9092886940246
"1987",-0.932045592490993,7.75969031712119,"Svay Rieng",0.0200749144056984,57.0957699391826
"1988",-0.926409890562279,7.78511739142813,"Svay Rieng",0.0201406961984554,57.2828622489946
"1989",-0.920774188633566,7.8106277855689,"Svay Rieng",0.0202066935460173,57.4705676258065
"1990",-0.915138486704853,7.83622177256723,"Svay Rieng",0.0202729071547174,57.658888078526
"1991",-0.90950278477614,7.86189962634151,"Svay Rieng",0.0203393377332037,57.8478256226433
"1992",-0.903867082847426,7.88766162170769,"Svay Rieng",0.0204059859924461,58.0373822802533
"1993",-0.898231380918713,7.91350803438225,"Svay Rieng",0.0204728526457443,58.2275600800766
"1994",-0.89259567899,7.93943914098516,"Svay Rieng",0.0205399384087353,58.4183610574817
"1995",-0.886959977061286,7.96545521904279,"Svay Rieng",0.0206072439994013,58.6097872545067
"1996",-0.881324275132573,7.99155654699093,"Svay Rieng",0.0206747701380769,58.8018407198809
"1997",-0.87568857320386,8.01774340417775,"Svay Rieng",0.0207425175474574,58.9945235090472
"1998",-0.870052871275147,8.0440160708668,"Svay Rieng",0.020810486952606,59.1878376841834
"1999",-0.864417169346434,8.07037482824,"Svay Rieng",0.0208786790809619,59.3817853142251
"2000",-0.85878146741772,8.09681995840063,"Svay Rieng",0.0209470946623481,59.576368474887
"2001",-1.41674233119659,0.474962215439729,"Takeo",0.00454557354794172,7.61960087923703
"2002",-1.4017228726999,0.47912133439756,"Takeo",0.00458537793764451,7.68632371620757
"2003",-1.38670341420321,0.483316873664089,"Takeo",0.00462553088389861,7.75363082747854
"2004",-1.37168395570652,0.487549152162359,"Takeo",0.0046660354389219,7.82152732938605
"2005",-1.35666449720983,0.491818491608142,"Takeo",0.0047068946816597,7.89001838306856
"2006",-1.34164503871314,0.496125216534389,"Takeo",0.00474811171801887,7.95910919485932
"2007",-1.32662558021646,0.5004696543159,"Takeo",0.00478968968110385,8.028805016682
"2008",-1.31160612171977,0.504852135194211,"Takeo",0.00483163173145488,8.09911114645003
"2009",-1.29658666322308,0.509272992302696,"Takeo",0.00487394105728821,8.17003292846926
"2010",-1.28156720472639,0.513732561691888,"Takeo",0.00491662087473844,8.24157575384423
"2011",-1.2665477462297,0.518231182355029,"Takeo",0.00495967442810302,8.31374506088792
"2012",-1.25152828773301,0.522769196253833,"Takeo",0.00500310499008889,8.38654633553522
"2013",-1.23650882923632,0.527346948344485,"Takeo",0.00504691586206117,8.45998511175991
"2014",-1.22148937073963,0.531964786603859,"Takeo",0.00509111037429421,8.5340669719953
"2015",-1.20646991224294,0.53662306205597,"Takeo",0.00513569188622466,8.6087975475586
"2016",-1.19145045374625,0.541322128798659,"Takeo",0.0051806637867069,8.684182519079
"2017",-1.17643099524957,0.546062344030509,"Takeo",0.0052260294942706,8.76022761692944
"2018",-1.16141153675288,0.550844068077995,"Takeo",0.0052717924573806,8.83693862166223
"2019",-1.14639207825619,0.555667664422877,"Takeo",0.00531795615469902,8.91432136444846
"2020",-1.1313726197595,0.560533499729831,"Takeo",0.00536452409534974,8.99238172752126
"2021",-1.11635316126281,0.565441943874315,"Takeo",0.00541149981918507,9.0711256446229
"2022",-1.10133370276612,0.570393369970691,"Takeo",0.00545888689705492,9.15055910145587
"2023",-1.08631424426943,0.575388154400586,"Takeo",0.00550668893107815,9.23068813613791
"2024",-1.07129478577274,0.5804266768415,"Takeo",0.00555490955491646,9.31151883966093
"2025",-1.05627532727605,0.585509320295671,"Takeo",0.00560355243405056,9.39305735635407
"2026",-1.04125586877936,0.590636471119183,"Takeo",0.00565262126605878,9.47530988435074
"2027",-1.02623641028268,0.595808519051342,"Takeo",0.0057021197808982,9.55828267605976
"2028",-1.01121695178599,0.601025857244297,"Takeo",0.00575205174118815,9.64198203864066
"2029",-0.996197493289297,0.606288882292927,"Takeo",0.00580242094249622,9.7264143344831
"2030",-0.981178034792608,0.611597994264987,"Takeo",0.00585323121362676,9.8115859816905
"2031",-0.966158576295919,0.616953596731521,"Takeo",0.00590448641691199,9.89750345456793
"2032",-0.95113911779923,0.622356096797538,"Takeo",0.00595619044850555,9.98417328411424
"2033",-0.936119659302541,0.627805905132958,"Takeo",0.00600834723867864,10.0716020585185
"2034",-0.921100200805852,0.63330343600383,"Takeo",0.00606096075211884,10.1597964236609
"2035",-0.906080742309163,0.638849107303819,"Takeo",0.00611403498823144,10.2487630836177
"2036",-0.891061283812474,0.644443340585979,"Takeo",0.00616757398144348,10.3385088011711
"2037",-0.876041825315785,0.65008656109479,"Takeo",0.00622158180151039,10.4290403983232
"2038",-0.861022366819096,0.655779197798486,"Takeo",0.00627606255382541,10.5203647568146
"2039",-0.846002908322407,0.661521683421665,"Takeo",0.00633102037973161,10.6124888186473
"2040",-0.830983449825718,0.667314454478176,"Takeo",0.00638645945683668,10.7054195866128
"2041",-0.815963991329029,0.67315795130431,"Takeo",0.00644238399933058,10.7991641248242
"2042",-0.80094453283234,0.679052618092263,"Takeo",0.00649879825830577,10.8937295592529
"2043",-0.785925074335651,0.684998902923906,"Takeo",0.00655570652208044,10.9891230782709
"2044",-0.770905615838962,0.690997257804846,"Takeo",0.00661311311652443,11.0853519331967
"2045",-0.755886157342273,0.697048138698783,"Takeo",0.00667102240538809,11.1824234388467
"2046",-0.740866698845584,0.70315200556217,"Takeo",0.00672943879063399,11.2803449740913
"2047",-0.725847240348895,0.709309322379179,"Takeo",0.0067883667127715,11.3791239824155
"2048",-0.710827781852206,0.71552055719697,"Takeo",0.00684781065119441,11.4787679724853
"2049",-0.695808323355517,0.721786182161266,"Takeo",0.00690777512452132,11.5792845187177
"2050",-0.680788864858828,0.728106673552247,"Takeo",0.00696826469093923,11.6806812618573
"2051",-0.665769406362139,0.734482511820753,"Takeo",0.00702928394854995,11.7829659095563
"2052",-0.65074994786545,0.740914181624806,"Takeo",0.00709083753571968,11.8861462369609
"2053",-0.635730489368761,0.74740217186645,"Takeo",0.00715293013143156,11.9902300873025
"2054",-0.620711030872072,0.753946975728914,"Takeo",0.00721556645564135,12.0952253724931
"2055",-0.605691572375383,0.760549090714105,"Takeo",0.00727875126963623,12.2011400737276
"2056",-0.590672113878694,0.767209018680422,"Takeo",0.0073424893763967,12.30798224209
"2057",-0.575652655382005,0.773927265880905,"Takeo",0.00740678562096171,12.4157599991656
"2058",-0.560633196885316,0.780704343001721,"Takeo",0.00747164489079693,12.5244815376581
"2059",-0.545613738388627,0.787540765200977,"Takeo",0.00753707211616629,12.6341551220128
"2060",-0.530594279891938,0.794437052147888,"Takeo",0.00760307227050671,12.7447890890442
"2061",-0.515574821395249,0.801393728062273,"Takeo",0.00766965037080624,12.8563918485706
"2062",-0.50055536289856,0.808411321754406,"Takeo",0.00773681147798532,12.9689718840523
"2063",-0.485535904401871,0.815490366665214,"Takeo",0.00780456069728157,13.0825377532376
"2064",-0.470516445905182,0.822631400906825,"Takeo",0.00787290317863783,13.1970980888122
"2065",-0.455496987408493,0.829834967303474,"Takeo",0.0079418441170936,13.3126615990563
"2066",-0.440477528911804,0.837101613432763,"Takeo",0.00801138875318001,13.4292370685062
"2067",-0.425458070415115,0.844431891667289,"Takeo",0.00808154237331812,13.5468333586219
"2068",-0.410438611918426,0.851826359216628,"Takeo",0.00815231031022079,13.665459408461
"2069",-0.395419153421737,0.859285578169696,"Takeo",0.00822369794329804,13.785124235358
"2070",-0.380399694925048,0.86681011553747,"Takeo",0.00829571069906596,13.9058369356098
"2071",-0.365380236428359,0.874400543296096,"Takeo",0.00836835405155923,14.0276066851674
"2072",-0.35036077793167,0.882057438430363,"Takeo",0.0084416335227472,14.150442740333
"2073",-0.335341319434981,0.889781382977565,"Takeo",0.00851555468295365,14.2743544384636
"2074",-0.320321860938292,0.897572964071741,"Takeo",0.0085901231512802,14.3993511986814
"2075",-0.305302402441603,0.905432773988309,"Takeo",0.00866534459603349,14.5254425225891
"2076",-0.290282943944914,0.913361410189087,"Takeo",0.00874122473515601,14.6526379949924
"2077",-0.275263485448225,0.921359475367709,"Takeo",0.0088177693366608,14.7809472846289
"2078",-0.260244026951536,0.929427577495437,"Takeo",0.00889498421906979,14.9103801449024
"2079",-0.245224568454847,0.93756632986738,"Takeo",0.00897287525185626,15.040946414625
"2080",-0.230205109958158,0.945776351149106,"Takeo",0.00905144835589087,15.1726560187645
"2081",-0.215185651461469,0.95405826542368,"Takeo",0.00913070950389181,15.3055189691992
