"","dist_provCap","pred","Province","Q2.5","Q97.5"
"1798",0.693986388638031,317.101066882432,"Preah Sihanouk",0.215646275113028,1412.90081859126
"1799",0.716487560743145,322.084073493852,"Preah Sihanouk",0.219034995388179,1435.10350049813
"1800",0.738988732848259,327.14538433532,"Preah Sihanouk",0.222476966873429,1457.65508098116
"1801",-1.32730872302628,765.063956994247,"Stung Treng",13.3909585234045,2119.02651864444
"1802",-1.27387062319513,793.925057754685,"Stung Treng",13.8961160330344,2198.96419876848
"1803",-1.22043252336397,823.874908193486,"Stung Treng",14.4203299910201,2281.91742997099
"1804",-1.16699442353281,854.954580058813,"Stung Treng",14.9643192785363,2367.9999702231
"1805",-1.11355632370166,887.206694480224,"Stung Treng",15.5288298956695,2457.32986887605
"1806",-1.0601182238705,920.67548041719,"Stung Treng",16.114635984446,2550.0296285483
"1807",-1.00668012403935,955.406835312511,"Stung Treng",16.7225408904516,2646.22637311954
"1808",-0.953242024208189,991.448388033799,"Stung Treng",17.3533782645007,2746.05202206212
"1809",-0.899803924377033,1028.84956418937,"Stung Treng",18.0080132058636,2849.64347134894
"1810",-0.846365824545877,1067.66165390807,"Stung Treng",18.6873434486208,2957.14278118579
"1811",-0.792927724714721,1107.93788217604,"Stung Treng",19.3923005927719,3068.69737082573
"1812",-0.739489624883565,1149.73348182684,"Stung Treng",20.1238513817851,3184.46022073262
"1813",-0.686051525052408,1193.10576928503,"Stung Treng",20.8829990283421,3304.59008237092
"1814",-0.632613425221252,1238.11422316708,"Stung Treng",21.6707845900944,3429.25169590968
"1815",-0.579175325390096,1284.82056584743,"Stung Treng",22.4882883973181,3558.61601613905
"1816",-0.52573722555894,1333.28884810149,"Stung Treng",23.3366315344262,3692.86044690926
"1817",-0.472299125727784,1383.58553694173,"Stung Treng",24.2169773773677,3832.16908441352
"1818",-0.418861025896628,1435.77960676727,"Stung Treng",25.1305331890248,3976.73296964846
"1819",-0.365422926065472,1489.94263395194,"Stung Treng",26.0785517747931,4126.75035039829
"1820",-0.311984826234315,1546.14889500063,"Stung Treng",27.0623332006174,4282.42695310213
"1821",-0.258546726403159,1604.47546840839,"Stung Treng",28.0832265758382,4443.97626497701
"1822",-0.205108626572003,1665.00234036209,"Stung Treng",29.1426319032931,4611.61982678378
"1823",-0.151670526740847,1727.81251442956,"Stung Treng",30.2420019992126,4785.58753663715
"1824",-0.0982324269096908,1792.99212538655,"Stung Treng",31.3828444855399,4966.11796527662
"1825",-0.0447943270785347,1860.63055733773,"Stung Treng",32.5667238574093,5153.45868323068
"1826",0.0086437727526214,1930.82056629364,"Stung Treng",33.7952636286185,5347.86660032276
"1827",0.0620818725837775,2003.65840737174,"Stung Treng",35.0701485580342,5549.60831798475
"1828",0.115519972414934,2079.24396679588,"Stung Treng",36.3931269599884,5758.96049486103
"1829",0.16895807224609,2157.68089887538,"Stung Treng",37.7660131018296,5976.21022620449
"1830",0.222396172077246,2239.07676815142,"Stung Treng",39.1906896919205,6201.65543758484
"1831",0.275834271908402,2323.54319690577,"Stung Treng",40.6691104614903,6435.60529344898
"1832",0.329272371739558,2411.19601823406,"Stung Treng",42.2033028438865,6678.38062109396
"1833",0.382710471570714,2502.15543489358,"Stung Treng",43.7953707548963,6930.31435063365
"1834",0.43614857140187,2596.54618414343,"Stung Treng",45.4474974779531,7191.75197156271
"1835",0.489586671233027,2694.49770880303,"Stung Treng",47.1619486581842,7463.05200654385
"1836",0.543024771064183,2796.14433476364,"Stung Treng",48.9410754094039,7744.58650306814
"1837",0.596462870895339,2901.62545519623,"Stung Treng",50.787317538316,8036.74154366256
"1838",0.649900970726495,3011.08572170843,"Stung Treng",52.7032068903441,8339.91777534459
"1839",0.703339070557651,3124.67524271262,"Stung Treng",54.6913708216792,8654.53095904969
"1840",0.756777170388807,3242.54978927716,"Stung Treng",56.7545358023068,8981.01253978548
"1841",0.810215270219963,3364.87100874323,"Stung Treng",58.8955311549537,9319.81023829406
"1842",0.86365337005112,3491.80664639992,"Stung Treng",61.1172929350808,9671.38866503413
"1843",0.917091469882276,3623.53077552194,"Stung Treng",63.4228679572458,10036.229957325
"1844",0.970529569713432,3760.22403608509,"Stung Treng",65.8154179733535,10414.8344405257
"1845",1.02396766954459,3902.073882487,"Stung Treng",68.2982240085274,10807.7213141567
"1846",1.07740576937574,4049.27484061289,"Stung Treng",70.8746908605451,11215.4293639047
"1847",1.1308438692069,4202.02877459872,"Stung Treng",73.5483517690101,11638.5177004863
"1848",1.18428196903806,4360.54516365777,"Stung Treng",76.322873260663,12077.5665263852
"1849",1.23772006886921,4525.04138935006,"Stung Treng",79.2020601774749,12533.1779315132
"1850",1.29115816870037,4695.74303368876,"Stung Treng",82.1898608944202,13005.9767188865
"1851",1.34459626853152,4872.88418849216,"Stung Treng",85.2903727340835,13496.61126145
"1852",1.39803436836268,5056.70777640571,"Stung Treng",88.5078475855255,14005.7543912238
"1853",1.45147246819384,5247.46588403413,"Stung Treng",91.8466977351145,14534.1043219919
"1854",1.50491056802499,5445.42010764058,"Stung Treng",95.3115019173178,15082.3856067981
"1855",1.55834866785615,5650.84191188683,"Stung Treng",98.9070115937527,15651.3501315625
"1856",1.61178676768731,5864.01300210654,"Stung Treng",102.638157469107,16241.7781461805
"1857",1.66522486751846,6085.22571062209,"Stung Treng",106.510056252863,16854.4793345194
"1858",1.71866296734962,6314.78339763465,"Stung Treng",110.528017676102,17490.2939247785
"1859",1.77210106718077,6553.00086723745,"Stung Treng",114.697551773009,18150.0938417369
"1860",1.82553916701193,6800.20479912259,"Stung Treng",119.024376437056,18834.7839024683
"1861",1.87897726684309,7056.73419657344,"Stung Treng",123.514425262247,19545.303057162
"1862",1.93241536667424,7322.94085135703,"Stung Treng",128.173855680152,20282.6256767536
"1863",1.9858534665054,7599.18982615397,"Stung Treng",133.009057403903,21047.7628891284
"1864",2.03929156633655,7885.85995518734,"Stung Treng",138.026661190738,21841.7639657332
"1865",2.09272966616771,8183.34436373736,"Stung Treng",143.233547935087,22665.7177604948
"1866",2.14616776599887,8492.05100725392,"Stung Treng",148.636858104698,23520.7542030209
"1867",2.19960586583002,8812.40323080662,"Stung Treng",154.244001532717,24408.0458481297
"1868",2.25304396566118,9144.84034963934,"Stung Treng",160.062667579172,25328.809483834
"1869",2.30648206549234,9489.81825162544,"Stung Treng",166.10083567578,26284.3077999837
"1870",2.35992016532349,9847.81002244999,"Stung Treng",172.366786268546,27275.8511198573
"1871",2.41335826515465,10219.3065943761,"Stung Treng",178.869112173159,28304.7991970739
"1872",2.4667963649858,10604.8174194852,"Stung Treng",185.616730358756,29372.5630802924
"1873",2.52023446481696,11004.8711683146,"Stung Treng",192.618894176215,30480.6070482545
"1874",2.57367256464812,11420.0164548502,"Stung Treng",199.885206047741,31630.4506178237
"1875",2.62711066447927,11850.8225888683,"Stung Treng",207.425630635157,32823.6706277763
"1876",2.68054876431043,12297.8803566595,"Stung Treng",215.250508504948,34061.9034012003
"1877",2.73398686414158,12761.8028312038,"Stung Treng",223.370570308805,35346.8469894678
"1878",2.78742496397274,13243.226212908,"Stung Treng",231.796951499113,36680.2635008596
"1879",2.8408630638039,13742.8107020606,"Stung Treng",240.541207599559,38063.9815170328
"1880",2.89430116363505,14261.241404197,"Stung Treng",249.615330051809,39499.8986006484
"1881",2.94773926346621,14799.2292696201,"Stung Treng",259.031762659978,40989.9838975943
"1882",3.00117736329737,15357.5120683621,"Stung Treng",268.803418655451,42536.2808373757
"1883",3.05461546312852,15936.855401926,"Stung Treng",278.943698405454,44140.9099353729
"1884",3.10805356295968,16538.053753194,"Stung Treng",289.466507789649,45806.0717008118
"1885",3.16149166279083,17161.9315759419,"Stung Treng",300.386277269983,47534.0496544339
"1886",3.21492976262199,17809.3444254545,"Stung Treng",311.717981679903,49327.213460004
"1887",3.26836786245315,18481.1801317917,"Stung Treng",323.477160760106,51188.0221739499
"1888",3.3218059622843,19178.3600173153,"Stung Treng",335.679940468977,53119.0276175916
"1889",3.37524406211546,19901.8401601445,"Stung Treng",348.343055096929,55122.8778765828
"1890",3.42868216194661,20652.6127052749,"Stung Treng",361.483870214987,57202.3209323656
"1891",3.48212026177777,21431.7072251566,"Stung Treng",375.120406489074,59360.2084306161
"1892",3.53555836160893,22240.1921315997,"Stung Treng",389.271364392661,61599.4995918511
"1893",3.58899646144008,23079.1761409411,"Stung Treng",403.956149851682,63923.2652695569
"1894",3.64243456127124,23949.8097944836,"Stung Treng",419.194900856855,66334.6921614066
"1895",3.6958726611024,24853.2870362917,"Stung Treng",435.008515079938,68837.0871793402
"1896",3.74931076093355,25790.8468505072,"Stung Treng",451.418678531756,71433.8819845005
"1897",3.80274886076471,26763.7749604314,"Stung Treng",468.447895301338,74128.6376932438
"1898",3.85618696059586,27773.4055917023,"Stung Treng",486.119518416906,76925.0497606795
"1899",3.90962506042702,28821.123301986,"Stung Treng",504.457781871071,79826.9530484348
"1900",3.96306316025818,29908.364879691,"Stung Treng",523.487833854133,82838.3270835952
"1901",-1.61582239640414,2.68448209130368,"Svay Rieng",0.00694496120388281,19.752408360002
"1902",-1.58625281097207,2.74005474743047,"Svay Rieng",0.00708873193047752,20.1613117388035
"1903",-1.55668322553999,2.79677783779519,"Svay Rieng",0.00723547891874149,20.5786800080704
"1904",-1.52711364010792,2.85467517804801,"Svay Rieng",0.00738526378158949,21.00468840326
"1905",-1.49754405467584,2.91377107685741,"Svay Rieng",0.00753814940741258,21.4395157874568
"1906",-1.46797446924377,2.97409034611643,"Svay Rieng",0.00769419998648238,21.8833447264691
"1907",-1.43840488381169,3.03565831136013,"Svay Rieng",0.00785348103790182,22.3363615654816
"1908",-1.40883529837962,3.09850082239871,"Svay Rieng",0.00801605943711386,22.798756507293
"1909",-1.37926571294754,3.16264426417079,"Svay Rieng",0.00818200344397972,23.2707236921747
"1910",-1.34969612751547,3.2281155678213,"Svay Rieng",0.00835138273143835,23.7524612793823
"1911",-1.32012654208339,3.29494222200879,"Svay Rieng",0.0085242684147591,24.244171530354
"1912",-1.29055695665132,3.36315228444671,"Svay Rieng",0.00870073308140016,24.7460608936318
"1913",-1.26098737121924,3.43277439368373,"Svay Rieng",0.00888085082148491,25.2583400915408
"1914",-1.23141778578717,3.50383778112781,"Svay Rieng",0.00906469725890926,25.7812242086626
"1915",-1.20184820035509,3.57637228331929,"Svay Rieng",0.00925234958309299,26.3149327821401
"1916",-1.17227861492302,3.65040835445796,"Svay Rieng",0.00944388658138837,26.8596898938521
"1917",-1.14270902949094,3.72597707918956,"Svay Rieng",0.00963938867215963,27.4157242644961
"1918",-1.11313944405887,3.80311018565686,"Svay Rieng",0.00983893793854724,27.9832693496182
"1919",-1.08356985862679,3.88184005882101,"Svay Rieng",0.0100426181629313,28.5625634376313
"1920",-1.05400027319471,3.96219975405864,"Svay Rieng",0.010250514862108,29.153849749863
"1921",-1.02443068776264,4.0442230110404,"Svay Rieng",0.010462715323195,29.7573765426733
"1922",-0.994861102330565,4.12794426789684,"Svay Rieng",0.0106793086402791,30.3733972116873
"1923",-0.96529151689849,4.21339867567759,"Svay Rieng",0.0109003857518235,31.0021703981859
"1924",-0.935721931466415,4.30062211310971,"Svay Rieng",0.0111260394788488,31.6439600976976
"1925",-0.90615234603434,4.38965120166176,"Svay Rieng",0.0113563645639049,32.2990357708398
"1926",-0.876582760602265,4.4805233209196,"Svay Rieng",0.0115914577108493,32.9676724564539
"1927",-0.84701317517019,4.57327662428047,"Svay Rieng",0.0118314176254488,33.6501508870823
"1928",-0.817443589738114,4.66795005497203,"Svay Rieng",0.0120763450568224,34.3467576068365
"1929",-0.787874004306039,4.76458336240304,"Svay Rieng",0.0123263428397412,35.0577850917053
"1930",-0.758304418873964,4.86321711885236,"Svay Rieng",0.0125815159378046,35.7835318723522
"1931",-0.728734833441889,4.96389273650366,"Svay Rieng",0.0128419714875102,36.5243026594571
"1932",-0.699165248009814,5.06665248483262,"Svay Rieng",0.0131078188432356,37.2804084716508
"1933",-0.669595662577739,5.17153950835408,"Svay Rieng",0.0133791696231522,38.0521667660989
"1934",-0.640026077145664,5.27859784473668,"Svay Rieng",0.0136561377560885,38.8399015717889
"1935",-0.610456491713589,5.38787244329236,"Svay Rieng",0.0139388395293644,39.6439436255762
"1936",-0.580886906281514,5.49940918384877,"Svay Rieng",0.0142273936376154,40.4646305110469
"1937",-0.551317320849439,5.61325489601222,"Svay Rieng",0.0145219212326271,41.3023068002546
"1938",-0.521747735417364,5.72945737882952,"Svay Rieng",0.0148225459742021,42.1573241983922
"1939",-0.492178149985289,5.84806542085678,"Svay Rieng",0.0151293940820797,43.030041691458
"1940",-0.462608564553214,5.96912882064365,"Svay Rieng",0.0154425943889299,43.9208256969789
"1941",-0.433038979121139,6.09269840764172,"Svay Rieng",0.0157622783944449,44.8300502178537
"1942",-0.403469393689064,6.2188260635456,"Svay Rieng",0.0160885803205508,45.7580969993814
"1943",-0.373899808256989,6.34756474407592,"Svay Rieng",0.0164216371677611,46.7053556895401
"1944",-0.344330222824914,6.47896850121318,"Svay Rieng",0.0167615887726979,47.6722240025834
"1945",-0.314760637392839,6.61309250589199,"Svay Rieng",0.0171085778668033,48.6591078860248
"1946",-0.285191051960764,6.74999307116493,"Svay Rieng",0.0174627501362664,49.6664216910772
"1947",-0.255621466528688,6.8897276758461,"Svay Rieng",0.0178242542831909,50.6945883466221
"1948",-0.226051881096613,7.0323549886441,"Svay Rieng",0.0181932420880285,51.7440395367799
"1949",-0.196482295664538,7.17793489279448,"Svay Rieng",0.0185698684733058,52.8152158821552
"1950",-0.166912710232463,7.32652851120226,"Svay Rieng",0.0189542915686692,53.9085671248358
"1951",-0.137343124800388,7.47819823210488,"Svay Rieng",0.0193466727772773,55.0245523172203
"1952",-0.107773539368313,7.63300773526639,"Svay Rieng",0.019747176843567,56.1636400147545
"1953",-0.0782039539362382,7.7910220187139,"Svay Rieng",0.0201559719224231,57.3263084726591
"1954",-0.0486343685041633,7.95230742602758,"Svay Rieng",0.0205732296497794,58.5130458467281
"1955",-0.019064783072088,8.11693167419549,"Svay Rieng",0.0209991252146812,59.7243503982857
"1956",0.010504802359987,8.28496388204517,"Svay Rieng",0.0214338374328402,60.9607307033849
"1957",0.040074387792062,8.45647459926367,"Svay Rieng",0.0218775488217115,62.2227058663377
"1958",0.069643973224137,8.63153583601848,"Svay Rieng",0.0223304456771253,63.5108057376647
"1959",0.099213558656212,8.81022109319153,"Svay Rieng",0.0227927181515041,64.8255711365577
"1960",0.128783144088287,8.99260539323919,"Svay Rieng",0.0232645603337007,66.167554077947
"1961",0.158352729520362,9.17876531169096,"Svay Rieng",0.0237461703304869,67.5373180042685
"1962",0.187922314952437,9.36877900930044,"Svay Rieng",0.0242377503497313,68.9354380220309
"1963",0.217491900384512,9.56272626486169,"Svay Rieng",0.024739506785297,70.3625011432779
"1964",0.247061485816587,9.76068850870503,"Svay Rieng",0.0252516503036983,71.8191065320503
"1965",0.276631071248662,9.96274885688619,"Svay Rieng",0.0257743959325505,73.3058657559497
"1966",0.306200656680737,10.1689921460833,"Svay Rieng",0.0263079631508513,74.8234030429103
"1967",0.335770242112812,10.3795049692163,"Svay Rieng",0.0268525759811304,76.3723555432864
"1968",0.365339827544888,10.5943757118035,"Svay Rieng",0.0274084630835074,77.9533735973641
"1969",0.394909412976962,10.8136945890712,"Svay Rieng",0.0279758578516966,79.5671210084132
"1970",0.424478998409038,11.0375536838312,"Svay Rieng",0.0285549985109994,81.2142753213896
"1971",0.454048583841113,11.2660469851422,"Svay Rieng",0.0291461282183248,82.8955281074083
"1972",0.483618169273188,11.4992704277726,"Svay Rieng",0.029749495164281,84.611585254105
"1973",0.513187754705263,11.7373219324788,"Svay Rieng",0.0303653526773803,86.3631672620092
"1974",0.542757340137338,11.9803014471181,"Svay Rieng",0.0309939593304011,88.1510095470515
"1975",0.572326925569413,12.2283109886132,"Svay Rieng",0.0316355790489515,89.9758627493345
"1976",0.601896511001488,12.481454685784,"Svay Rieng",0.0322904812222811,91.8384930482952
"1977",0.631466096433563,12.7398388230677,"Svay Rieng",0.0329589408163858,93.739682484391
"1978",0.661035681865638,13.0035718851427,"Svay Rieng",0.0336412384894548,95.6802292874464
"1979",0.690605267297713,13.2727646024769,"Svay Rieng",0.0343376607097073,97.6609482117962
"1980",0.720174852729788,13.5475299978188,"Svay Rieng",0.0350484998756679,99.6826708783661
"1981",0.749744438161863,13.8279834336509,"Svay Rieng",0.0357740544389335,101.746246123836
"1982",0.779314023593938,14.1142426606261,"Svay Rieng",0.0365146290294797,103.852540357033
"1983",0.808883609026013,14.4064278670053,"Svay Rieng",0.0372705345835625,106.002437922694
"1984",0.838453194458088,14.7046617291204,"Svay Rieng",0.0380420884742677,108.196841472772
"1985",0.868022779890163,15.0090694628804,"Svay Rieng",0.038829614644762,110.436672345419
"1986",0.897592365322238,15.3197788763445,"Svay Rieng",0.0396334437443039,112.722870951817
"1987",0.927161950754314,15.6369204233831,"Svay Rieng",0.0404539132670687,115.056397171016
"1988",0.956731536186388,15.9606272584503,"Svay Rieng",0.0412913676938485,117.438230752952
"1989",0.986301121618464,16.2910352924897,"Svay Rieng",0.0421461586366856,119.869371729796
"1990",1.01587070705054,16.6282832499976,"Svay Rieng",0.0430186449864992,122.35084083583
"1991",1.04544029248261,16.9725127272679,"Svay Rieng",0.0439091930637687,124.883679936012
"1992",1.07500987791469,17.3238682518421,"Svay Rieng",0.0448181767723366,127.468952463408
"1993",1.10457946334676,17.6824973431905,"Svay Rieng",0.0457459777563949,130.107743865681
"1994",1.13414904877884,18.0485505746496,"Svay Rieng",0.0466929855607215,132.801162060834
"1995",1.16371863421091,18.4221816366415,"Svay Rieng",0.0476595977942338,135.550337902369
"1996",1.19328821964299,18.8035474012017,"Svay Rieng",0.048646220296928,138.356425654088
"1997",1.22285780507506,19.1928079878436,"Svay Rieng",0.0496532673102743,141.220603474724
"1998",1.25242739050714,19.5901268307858,"Svay Rieng",0.0506811616511396,144.144073912594
"1999",1.28199697593921,19.9956707475711,"Svay Rieng",0.0517303348893104,147.128064410503
"2000",1.31156656137129,20.4096100091065,"Svay Rieng",0.0528012275286913,150.173827821096
"2001",-1.56136044193409,0.281129099095695,"Takeo",0.00269051506596789,4.51002513676901
"2002",-1.53231009156499,0.286845651500606,"Takeo",0.00274522470086617,4.60173316388088
"2003",-1.5032597411959,0.292678445772699,"Takeo",0.00280104681574591,4.69530600592875
"2004",-1.47420939082681,0.298629845604411,"Takeo",0.00285800403206512,4.79078158254577
"2005",-1.44515904045772,0.304702262752117,"Takeo",0.00291611943127247,4.8881985844328
"2006",-1.41610869008863,0.310898158013477,"Takeo",0.00297541656416077,4.9875964890375
"2007",-1.38705833971954,0.31722004222465,"Takeo",0.00303591946041085,5.08901557655226
"2008",-1.35800798935045,0.323670477277792,"Takeo",0.00309765263832929,5.19249694623739
"2009",-1.32895763898135,0.330252077159244,"Takeo",0.00316064111478435,5.29808253307627
"2010",-1.29990728861226,0.336967509008826,"Takeo",0.00322491041534377,5.40581512476918
"2011",-1.27085693824317,0.343819494200674,"Takeo",0.00329048658461887,5.51573837907265
"2012",-1.24180658787408,0.350810809446055,"Takeo",0.00335739619681887,5.62789684149142
"2013",-1.21275623750499,0.357944287918609,"Takeo",0.00342566636651991,5.74233596333013
"2014",-1.1837058871359,0.365222820402465,"Takeo",0.00349532475965297,5.85910212011209
"2015",-1.1546555367668,0.372649356463711,"Takeo",0.0035663996047153,5.97824263037262
"2016",-1.12560518639771,0.380226905645683,"Takeo",0.00363891970420976,6.09980577483446
"2017",-1.09655483602862,0.387958538688554,"Takeo",0.00371291444631682,6.22384081597315
"2018",-1.06750448565953,0.395847388773727,"Takeo",0.00378841381680389,6.35039801798027
"2019",-1.03845413529044,0.403896652793535,"Takeo",0.00386544841117676,6.47952866713257
"2020",-1.00940378492135,0.412109592646753,"Takeo",0.00394404944707824,6.6112850925753
"2021",-0.980353434552256,0.420489536560455,"Takeo",0.00402424877693881,6.74572068752823
"2022",-0.951303084183164,0.429039880438754,"Takeo",0.0041060789008846,6.88288993092277
"2023",-0.922252733814073,0.43776408923896,"Takeo",0.00418957297990776,7.02284840947913
"2024",-0.893202383444981,0.446665698375732,"Takeo",0.00427476484930471,7.16565284023237
"2025",-0.86415203307589,0.455748315153768,"Takeo",0.00436168903238759,7.31136109351654
"2026",-0.835101682706798,0.465015620229646,"Takeo",0.00445038075447461,7.46003221641615
"2027",-0.806051332337707,0.474471369103369,"Takeo",0.00454087595716474,7.61172645669452
"2028",-0.777000981968615,0.484119393640259,"Takeo",0.00463321131290284,7.76650528720871
"2029",-0.747950631599524,0.493963603623787,"Takeo",0.00472742423984079,7.92443143082088
"2030",-0.718900281230432,0.504007988339981,"Takeo",0.00482355291700094,8.08556888581621
"2031",-0.689849930861341,0.514256618194048,"Takeo",0.00492163629974785,8.24998295183771
"2032",-0.660799580492249,0.524713646359879,"Takeo",0.00502171413557459,8.41774025634835
"2033",-0.631749230123158,0.535383310463085,"Takeo",0.00512382698021015,8.58890878163133
"2034",-0.602698879754066,0.546269934298262,"Takeo",0.00522801621405427,8.76355789233929
"2035",-0.573648529384974,0.557377929581169,"Takeo",0.00533432405894652,8.94175836360383
"2036",-0.544598179015883,0.568711797736549,"Takeo",0.00544279359527639,9.1235824097165
"2037",-0.515547828646791,0.580276131722287,"Takeo",0.00555346877944123,9.30910371339312
"2038",-0.4864974782777,0.592075617890669,"Takeo",0.00566639446165922,9.49839745563304
"2039",-0.457447127908609,0.604115037887493,"Takeo",0.0057816164041446,9.69154034618566
"2040",-0.428396777539517,0.616399270589789,"Takeo",0.00589918129965239,9.88861065463643
"2041",-0.399346427170425,0.628933294082946,"Takeo",0.00601913679040027,10.089688242125
"2042",-0.370296076801334,0.641722187678036,"Takeo",0.00614153148737518,10.2948545937081
"2043",-0.341245726432242,0.654771133970169,"Takeo",0.00626641499003259,10.5041928513811
"2044",-0.312195376063151,0.668085420938695,"Takeo",0.00639383790639617,10.7177878477702
"2045",-0.28314502569406,0.681670444090115,"Takeo",0.00652385187356638,10.9357261405103
"2046",-0.254094675324968,0.695531708644566,"Takeo",0.00665650957864593,11.1580960473221
"2047",-0.225044324955876,0.709674831766767,"Takeo",0.00679186478009082,11.3849876818015
"2048",-0.195993974586785,0.724105544842328,"Takeo",0.00692997232949553,11.616492989938
"2049",-0.166943624217693,0.73882969580035,"Takeo",0.00707088819382111,11.8527057873747
"2050",-0.137893273848602,0.753853251483247,"Takeo",0.00721466947807544,12.0937217974265
"2051",-0.10884292347951,0.769182300064765,"Takeo",0.00736137444845451,12.3396386898713
"2052",-0.0797925731104188,0.784823053517162,"Takeo",0.00751106255595433,12.5905561205294
"2053",-0.0507422227413272,0.800781850128556,"Takeo",0.00766379446046293,12.8465757716487
"2054",-0.0216918723722359,0.817065157071474,"Takeo",0.00781963205534239,13.1078013931106
"2055",0.00735847799685563,0.833679573023612,"Takeo",0.00797863849251049,13.3743388444733
"2056",0.0364088283659472,0.8506318308419,"Takeo",0.00814087820803261,13.6462961378713
"2057",0.0654591787350387,0.867928800290935,"Takeo",0.00830641694823386,13.9237834817855
"2058",0.0945095291041302,0.885577490826899,"Takeo",0.00847532179634228,14.2069133257052
"2059",0.123559879473222,0.903585054438087,"Takeo",0.00864766119967379,14.4958004056968
"2060",0.152610229842313,0.921958788543182,"Takeo",0.00882350499736981,14.7905617908997
"2061",0.181660580211405,0.940706138948489,"Takeo",0.00900292444869913,15.0913169309679
"2062",0.210710930580496,0.959834702865274,"Takeo",0.00918599226193508,15.3981877044755
"2063",0.239761280949588,0.979352231988482,"Takeo",0.00937278262381997,15.7112984683076
"2064",0.268811631318679,0.99926663563804,"Takeo",0.00956337122962866,16.0307761080545
"2065",0.297861981687771,1.01958598396405,"Takeo",0.00975783531384351,16.3567500894313
"2066",0.326912332056862,1.04031851121716,"Takeo",0.00995625368145293,16.6893525107425
"2067",0.355962682425954,1.0614726190854,"Takeo",0.0101587067398865,17.0287181564141
"2068",0.385013032795045,1.08305688009893,"Takeo",0.0103652765315996,17.3749845516137
"2069",0.414063383164137,1.10508004110396,"Takeo",0.0105760467673201,17.7282920179817
"2070",0.443113733533228,1.12755102680737,"Takeo",0.0107911028599716,18.0887837304951
"2071",0.47216408390232,1.15047894339334,"Takeo",0.0110105319592867,18.4566057754883
"2072",0.501214434271411,1.17387308221359,"Takeo",0.0112344229871229,18.8319072098533
"2073",0.530264784640503,1.19774292355258,"Takeo",0.0114628666734983,19.2148401214439
"2074",0.559315135009594,1.22209814046938,"Takeo",0.0116959555933588,19.6055596907078
"2075",0.588365485378686,1.24694860271754,"Takeo",0.0119337842040932,20.0042242535725
"2076",0.617415835747777,1.27230438074477,"Takeo",0.0121764488838116,20.4109953656095
"2077",0.646466186116869,1.29817574977387,"Takeo",0.0124240479704018,20.8260378675036
"2078",0.675516536485961,1.32457319396673,"Takeo",0.0126766818013798,21.2495199518527
"2079",0.704566886855052,1.35150741067289,"Takeo",0.0129344527545507,21.6816132313272
"2080",0.733617237224144,1.3789893147646,"Takeo",0.0131974652894966,22.122492808214
"2081",0.762667587593235,1.40703004305997,"Takeo",0.0134658259899082,22.5723373453759
"2082",0.791717937962326,1.43564095883606,"Takeo",0.0137396436067765,23.0313291386524
"2083",0.820768288331418,1.46483365643379,"Takeo",0.0140190291024637,23.4996541907348
"2084",0.849818638700509,1.49461996595641,"Takeo",0.0143040956956694,23.9775022865411
"2085",0.878868989069601,1.5250119580636,"Takeo",0.014594958907312,24.4650670701255
"2086",0.907919339438692,1.55602194886294,"Takeo",0.0148917366073421,24.962546123151
"2087",0.936969689807784,1.587662504901,"Takeo",0.0151945490625089,25.4701410449574
"2088",0.966020040176875,1.61994644825576,"Takeo",0.0155035189850969,25.9880575342583
"2089",0.995070390545967,1.65288686173266,"Takeo",0.0158187715826541,26.5165054724984
"2090",1.02412074091506,1.68649709416636,"Takeo",0.0161404346087315,27.0556990089066
"2091",1.05317109128415,1.72079076583018,"Takeo",0.0164686384146543,27.6058566472778
"2092",1.08222144165324,1.75578177395562,"Takeo",0.0168035160023453,28.1672013345202
"2093",1.11127179202233,1.79148429836412,"Takeo",0.0171452030782231,28.7399605510026
"2094",1.14032214239142,1.82791280721331,"Takeo",0.017493838108196,29.3243664027389
"2095",1.16937249276052,1.86508206286011,"Takeo",0.0178495623737744,29.9206557154471
"2096",1.19842284312961,1.90300712784305,"Takeo",0.0182125200293235,30.5290701305213
"2097",1.2274731934987,1.94170337098624,"Takeo",0.0185828581604811,31.1498562029546
"2098",1.25652354386779,1.98118647362748,"Takeo",0.0189607268437626,31.7832655012536
"2099",1.28557389423688,2.02147243597298,"Takeo",0.0193462792073786,32.4295547093845
"2100",1.31462424460597,2.0625775835813,"Takeo",0.0197396714932884,33.0889857307922
"2101",-1.39802906386927,378.014504188878,"Otdar Meanchey",5.76750352522841,2632.43539937472
"2102",-1.34676710676671,391.683555139992,"Otdar Meanchey",5.97605716185735,2727.62458709326
"2103",-1.29550514966414,405.846880654208,"Otdar Meanchey",6.19215212362998,2826.25582754392
"2104",-1.24424319256158,420.522353760502,"Otdar Meanchey",6.41606110579077,2928.4535857767
"2105",-1.19298123545901,435.728493778776,"Otdar Meanchey",6.64806666427774,3034.34682751314
"2106",-1.14171927835645,451.484489689818,"Otdar Meanchey",6.88846157228638,3144.06918189113
"2107",-1.09045732125388,467.810224350317,"Otdar Meanchey",7.13754918972691,3257.75911009458
"2108",-1.03919536415132,484.726299583508,"Otdar Meanchey",7.39564384604124,3375.56008008087
"2109",-0.987933407048755,502.254062177087,"Otdar Meanchey",7.66307123686251,3497.62074762636
"2110",-0.93667144994619,520.415630821216,"Otdar Meanchey",7.94016883501804,3624.09514391855
